uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
ravdess_03-01-03-02-02-02-11,data/raw/RAVDESS/Actor_11/03-01-03-02-02-02-11.wav,ravdess,ravdess_11,male,joy,happy,Dogs are sitting by the door,3.503,48000,pool,1,val
ravdess_03-01-04-01-01-01-11,data/raw/RAVDESS/Actor_11/03-01-04-01-01-01-11.wav,ravdess,ravdess_11,male,sadness,sad,Kids are talking by the door,3.337,48000,pool,2,val
ravdess_03-01-04-01-01-02-11,data/raw/RAVDESS/Actor_11/03-01-04-01-01-02-11.wav,ravdess,ravdess_11,male,sadness,sad,Kids are talking by the door,3.604,48000,pool,2,val
ravdess_03-01-04-01-02-01-11,data/raw/RAVDESS/Actor_11/03-01-04-01-02-01-11.wav,ravdess,ravdess_11,male,sadness,sad,Dogs are sitting by the door,3.537,48000,pool,2,val
ravdess_03-01-04-01-02-02-11,data/raw/RAVDESS/Actor_11/03-01-04-01-02-02-11.wav,ravdess,ravdess_11,male,sadness,sad,Dogs are sitting by the door,3.437,48000,pool,2,val
ravdess_03-01-04-02-01-01-11,data/raw/RAVDESS/Actor_11/03-01-04-02-01-01-11.wav,ravdess,ravdess_11,male,sadness,sad,Kids are talking by the door,3.337,48000,pool,2,val
ravdess_03-01-04-02-01-02-11,data/raw/RAVDESS/Actor_11/03-01-04-02-01-02-11.wav,ravdess,ravdess_11,male,sadness,sad,Kids are talking by the door,3.604,48000,pool,2,val
ravdess_03-01-04-02-02-01-11,data/raw/RAVDESS/Actor_11/03-01-04-02-02-01-11.wav,ravdess,ravdess_11,male,sadness,sad,Dogs are sitting by the door,3.37,48000,pool,2,val
ravdess_03-01-04-02-02-02-11,data/raw/RAVDESS/Actor_11/03-01-04-02-02-02-11.wav,ravdess,ravdess_11,male,sadness,sad,Dogs are sitting by the door,3.337,48000,pool,2,val
ravdess_03-01-05-01-01-01-11,data/raw/RAVDESS/Actor_11/03-01-05-01-01-01-11.wav,ravdess,ravdess_11,male,anger,angry,Kids are talking by the door,3.604,48000,pool,3,val
ravdess_03-01-05-01-01-02-11,data/raw/RAVDESS/Actor_11/03-01-05-01-01-02-11.wav,ravdess,ravdess_11,male,anger,angry,Kids are talking by the door,3.47,48000,pool,3,val
ravdess_03-01-05-01-02-01-11,data/raw/RAVDESS/Actor_11/03-01-05-01-02-01-11.wav,ravdess,ravdess_11,male,anger,angry,Dogs are sitting by the door,3.47,48000,pool,3,val
ravdess_03-01-05-01-02-02-11,data/raw/RAVDESS/Actor_11/03-01-05-01-02-02-11.wav,ravdess,ravdess_11,male,anger,angry,Dogs are sitting by the door,3.737,48000,pool,3,val
ravdess_03-01-05-02-01-01-11,data/raw/RAVDESS/Actor_11/03-01-05-02-01-01-11.wav,ravdess,ravdess_11,male,anger,angry,Kids are talking by the door,3.537,48000,pool,3,val
ravdess_03-01-05-02-01-02-11,data/raw/RAVDESS/Actor_11/03-01-05-02-01-02-11.wav,ravdess,ravdess_11,male,anger,angry,Kids are talking by the door,3.971,48000,pool,3,val
ravdess_03-01-05-02-02-01-11,data/raw/RAVDESS/Actor_11/03-01-05-02-02-01-11.wav,ravdess,ravdess_11,male,anger,angry,Dogs are sitting by the door,3.937,48000,pool,3,val
ravdess_03-01-05-02-02-02-11,data/raw/RAVDESS/Actor_11/03-01-05-02-02-02-11.wav,ravdess,ravdess_11,male,anger,angry,Dogs are sitting by the door,3.77,48000,pool,3,val
ravdess_03-01-06-01-01-01-11,data/raw/RAVDESS/Actor_11/03-01-06-01-01-01-11.wav,ravdess,ravdess_11,male,fear,fearful,Kids are talking by the door,3.47,48000,pool,5,val
ravdess_03-01-06-01-01-02-11,data/raw/RAVDESS/Actor_11/03-01-06-01-01-02-11.wav,ravdess,ravdess_11,male,fear,fearful,Kids are talking by the door,3.503,48000,pool,5,val
ravdess_03-01-06-01-02-01-11,data/raw/RAVDESS/Actor_11/03-01-06-01-02-01-11.wav,ravdess,ravdess_11,male,fear,fearful,Dogs are sitting by the door,3.17,48000,pool,5,val
ravdess_03-01-06-01-02-02-11,data/raw/RAVDESS/Actor_11/03-01-06-01-02-02-11.wav,ravdess,ravdess_11,male,fear,fearful,Dogs are sitting by the door,3.203,48000,pool,5,val
ravdess_03-01-06-02-01-01-11,data/raw/RAVDESS/Actor_11/03-01-06-02-01-01-11.wav,ravdess,ravdess_11,male,fear,fearful,Kids are talking by the door,3.203,48000,pool,5,val
ravdess_03-01-06-02-01-02-11,data/raw/RAVDESS/Actor_11/03-01-06-02-01-02-11.wav,ravdess,ravdess_11,male,fear,fearful,Kids are talking by the door,3.203,48000,pool,5,val
ravdess_03-01-06-02-02-01-11,data/raw/RAVDESS/Actor_11/03-01-06-02-02-01-11.wav,ravdess,ravdess_11,male,fear,fearful,Dogs are sitting by the door,3.07,48000,pool,5,val
ravdess_03-01-06-02-02-02-11,data/raw/RAVDESS/Actor_11/03-01-06-02-02-02-11.wav,ravdess,ravdess_11,male,fear,fearful,Dogs are sitting by the door,3.136,48000,pool,5,val
ravdess_03-01-07-01-01-01-11,data/raw/RAVDESS/Actor_11/03-01-07-01-01-01-11.wav,ravdess,ravdess_11,male,disgust,disgust,Kids are talking by the door,3.67,48000,pool,6,val
ravdess_03-01-07-01-01-02-11,data/raw/RAVDESS/Actor_11/03-01-07-01-01-02-11.wav,ravdess,ravdess_11,male,disgust,disgust,Kids are talking by the door,3.604,48000,pool,6,val
ravdess_03-01-07-01-02-01-11,data/raw/RAVDESS/Actor_11/03-01-07-01-02-01-11.wav,ravdess,ravdess_11,male,disgust,disgust,Dogs are sitting by the door,3.47,48000,pool,6,val
ravdess_03-01-07-01-02-02-11,data/raw/RAVDESS/Actor_11/03-01-07-01-02-02-11.wav,ravdess,ravdess_11,male,disgust,disgust,Dogs are sitting by the door,3.67,48000,pool,6,val
ravdess_03-01-07-02-01-01-11,data/raw/RAVDESS/Actor_11/03-01-07-02-01-01-11.wav,ravdess,ravdess_11,male,disgust,disgust,Kids are talking by the door,3.804,48000,pool,6,val
ravdess_03-01-07-02-01-02-11,data/raw/RAVDESS/Actor_11/03-01-07-02-01-02-11.wav,ravdess,ravdess_11,male,disgust,disgust,Kids are talking by the door,3.804,48000,pool,6,val
ravdess_03-01-07-02-02-01-11,data/raw/RAVDESS/Actor_11/03-01-07-02-02-01-11.wav,ravdess,ravdess_11,male,disgust,disgust,Dogs are sitting by the door,3.737,48000,pool,6,val
ravdess_03-01-07-02-02-02-11,data/raw/RAVDESS/Actor_11/03-01-07-02-02-02-11.wav,ravdess,ravdess_11,male,disgust,disgust,Dogs are sitting by the door,3.737,48000,pool,6,val
ravdess_03-01-08-01-01-01-11,data/raw/RAVDESS/Actor_11/03-01-08-01-01-01-11.wav,ravdess,ravdess_11,male,surprise,surprised,Kids are talking by the door,3.07,48000,pool,4,val
ravdess_03-01-08-01-01-02-11,data/raw/RAVDESS/Actor_11/03-01-08-01-01-02-11.wav,ravdess,ravdess_11,male,surprise,surprised,Kids are talking by the door,3.136,48000,pool,4,val
ravdess_03-01-08-01-02-01-11,data/raw/RAVDESS/Actor_11/03-01-08-01-02-01-11.wav,ravdess,ravdess_11,male,surprise,surprised,Dogs are sitting by the door,3.17,48000,pool,4,val
ravdess_03-01-08-01-02-02-11,data/raw/RAVDESS/Actor_11/03-01-08-01-02-02-11.wav,ravdess,ravdess_11,male,surprise,surprised,Dogs are sitting by the door,2.97,48000,pool,4,val
ravdess_03-01-08-02-01-01-11,data/raw/RAVDESS/Actor_11/03-01-08-02-01-01-11.wav,ravdess,ravdess_11,male,surprise,surprised,Kids are talking by the door,3.07,48000,pool,4,val
ravdess_03-01-08-02-01-02-11,data/raw/RAVDESS/Actor_11/03-01-08-02-01-02-11.wav,ravdess,ravdess_11,male,surprise,surprised,Kids are talking by the door,3.103,48000,pool,4,val
ravdess_03-01-08-02-02-01-11,data/raw/RAVDESS/Actor_11/03-01-08-02-02-01-11.wav,ravdess,ravdess_11,male,surprise,surprised,Dogs are sitting by the door,3.07,48000,pool,4,val
ravdess_03-01-08-02-02-02-11,data/raw/RAVDESS/Actor_11/03-01-08-02-02-02-11.wav,ravdess,ravdess_11,male,surprise,surprised,Dogs are sitting by the door,3.07,48000,pool,4,val
ravdess_03-01-01-01-01-01-19,data/raw/RAVDESS/Actor_19/03-01-01-01-01-01-19.wav,ravdess,ravdess_19,male,neutral,neutral,Kids are talking by the door,3.37,48000,pool,0,val
ravdess_03-01-01-01-01-02-19,data/raw/RAVDESS/Actor_19/03-01-01-01-01-02-19.wav,ravdess,ravdess_19,male,neutral,neutral,Kids are talking by the door,3.237,48000,pool,0,val
ravdess_03-01-01-01-02-01-19,data/raw/RAVDESS/Actor_19/03-01-01-01-02-01-19.wav,ravdess,ravdess_19,male,neutral,neutral,Dogs are sitting by the door,3.337,48000,pool,0,val
ravdess_03-01-01-01-02-02-19,data/raw/RAVDESS/Actor_19/03-01-01-01-02-02-19.wav,ravdess,ravdess_19,male,neutral,neutral,Dogs are sitting by the door,3.303,48000,pool,0,val
ravdess_03-01-02-01-01-01-19,data/raw/RAVDESS/Actor_19/03-01-02-01-01-01-19.wav,ravdess,ravdess_19,male,neutral,calm,Kids are talking by the door,3.67,48000,pool,0,val
ravdess_03-01-02-01-01-02-19,data/raw/RAVDESS/Actor_19/03-01-02-01-01-02-19.wav,ravdess,ravdess_19,male,neutral,calm,Kids are talking by the door,3.67,48000,pool,0,val
ravdess_03-01-02-01-02-01-19,data/raw/RAVDESS/Actor_19/03-01-02-01-02-01-19.wav,ravdess,ravdess_19,male,neutral,calm,Dogs are sitting by the door,3.337,48000,pool,0,val
ravdess_03-01-02-01-02-02-19,data/raw/RAVDESS/Actor_19/03-01-02-01-02-02-19.wav,ravdess,ravdess_19,male,neutral,calm,Dogs are sitting by the door,3.47,48000,pool,0,val
ravdess_03-01-02-02-01-01-19,data/raw/RAVDESS/Actor_19/03-01-02-02-01-01-19.wav,ravdess,ravdess_19,male,neutral,calm,Kids are talking by the door,4.471,48000,pool,0,val
ravdess_03-01-02-02-01-02-19,data/raw/RAVDESS/Actor_19/03-01-02-02-01-02-19.wav,ravdess,ravdess_19,male,neutral,calm,Kids are talking by the door,4.037,48000,pool,0,val
ravdess_03-01-02-02-02-01-19,data/raw/RAVDESS/Actor_19/03-01-02-02-02-01-19.wav,ravdess,ravdess_19,male,neutral,calm,Dogs are sitting by the door,4.605,48000,pool,0,val
ravdess_03-01-02-02-02-02-19,data/raw/RAVDESS/Actor_19/03-01-02-02-02-02-19.wav,ravdess,ravdess_19,male,neutral,calm,Dogs are sitting by the door,4.304,48000,pool,0,val
ravdess_03-01-03-01-01-01-19,data/raw/RAVDESS/Actor_19/03-01-03-01-01-01-19.wav,ravdess,ravdess_19,male,joy,happy,Kids are talking by the door,3.637,48000,pool,1,val
ravdess_03-01-03-01-01-02-19,data/raw/RAVDESS/Actor_19/03-01-03-01-01-02-19.wav,ravdess,ravdess_19,male,joy,happy,Kids are talking by the door,3.704,48000,pool,1,val
ravdess_03-01-03-01-02-01-19,data/raw/RAVDESS/Actor_19/03-01-03-01-02-01-19.wav,ravdess,ravdess_19,male,joy,happy,Dogs are sitting by the door,3.27,48000,pool,1,val
ravdess_03-01-03-01-02-02-19,data/raw/RAVDESS/Actor_19/03-01-03-01-02-02-19.wav,ravdess,ravdess_19,male,joy,happy,Dogs are sitting by the door,3.303,48000,pool,1,val
ravdess_03-01-03-02-01-01-19,data/raw/RAVDESS/Actor_19/03-01-03-02-01-01-19.wav,ravdess,ravdess_19,male,joy,happy,Kids are talking by the door,3.77,48000,pool,1,val
ravdess_03-01-03-02-01-02-19,data/raw/RAVDESS/Actor_19/03-01-03-02-01-02-19.wav,ravdess,ravdess_19,male,joy,happy,Kids are talking by the door,3.804,48000,pool,1,val
ravdess_03-01-03-02-02-01-19,data/raw/RAVDESS/Actor_19/03-01-03-02-02-01-19.wav,ravdess,ravdess_19,male,joy,happy,Dogs are sitting by the door,4.404,48000,pool,1,val
ravdess_03-01-03-02-02-02-19,data/raw/RAVDESS/Actor_19/03-01-03-02-02-02-19.wav,ravdess,ravdess_19,male,joy,happy,Dogs are sitting by the door,4.004,48000,pool,1,val
ravdess_03-01-04-01-01-01-19,data/raw/RAVDESS/Actor_19/03-01-04-01-01-01-19.wav,ravdess,ravdess_19,male,sadness,sad,Kids are talking by the door,3.437,48000,pool,2,val
ravdess_03-01-04-01-01-02-19,data/raw/RAVDESS/Actor_19/03-01-04-01-01-02-19.wav,ravdess,ravdess_19,male,sadness,sad,Kids are talking by the door,3.67,48000,pool,2,val
ravdess_03-01-04-01-02-01-19,data/raw/RAVDESS/Actor_19/03-01-04-01-02-01-19.wav,ravdess,ravdess_19,male,sadness,sad,Dogs are sitting by the door,3.17,48000,pool,2,val
ravdess_03-01-04-01-02-02-19,data/raw/RAVDESS/Actor_19/03-01-04-01-02-02-19.wav,ravdess,ravdess_19,male,sadness,sad,Dogs are sitting by the door,3.67,48000,pool,2,val
ravdess_03-01-04-02-01-01-19,data/raw/RAVDESS/Actor_19/03-01-04-02-01-01-19.wav,ravdess,ravdess_19,male,sadness,sad,Kids are talking by the door,4.004,48000,pool,2,val
ravdess_03-01-04-02-01-02-19,data/raw/RAVDESS/Actor_19/03-01-04-02-01-02-19.wav,ravdess,ravdess_19,male,sadness,sad,Kids are talking by the door,3.704,48000,pool,2,val
ravdess_03-01-04-02-02-01-19,data/raw/RAVDESS/Actor_19/03-01-04-02-02-01-19.wav,ravdess,ravdess_19,male,sadness,sad,Dogs are sitting by the door,3.403,48000,pool,2,val
ravdess_03-01-04-02-02-02-19,data/raw/RAVDESS/Actor_19/03-01-04-02-02-02-19.wav,ravdess,ravdess_19,male,sadness,sad,Dogs are sitting by the door,3.737,48000,pool,2,val
ravdess_03-01-05-01-01-01-19,data/raw/RAVDESS/Actor_19/03-01-05-01-01-01-19.wav,ravdess,ravdess_19,male,anger,angry,Kids are talking by the door,3.77,48000,pool,3,val
ravdess_03-01-05-01-01-02-19,data/raw/RAVDESS/Actor_19/03-01-05-01-01-02-19.wav,ravdess,ravdess_19,male,anger,angry,Kids are talking by the door,3.704,48000,pool,3,val
ravdess_03-01-05-01-02-01-19,data/raw/RAVDESS/Actor_19/03-01-05-01-02-01-19.wav,ravdess,ravdess_19,male,anger,angry,Dogs are sitting by the door,3.303,48000,pool,3,val
ravdess_03-01-05-01-02-02-19,data/raw/RAVDESS/Actor_19/03-01-05-01-02-02-19.wav,ravdess,ravdess_19,male,anger,angry,Dogs are sitting by the door,3.57,48000,pool,3,val
ravdess_03-01-05-02-01-01-19,data/raw/RAVDESS/Actor_19/03-01-05-02-01-01-19.wav,ravdess,ravdess_19,male,anger,angry,Kids are talking by the door,3.971,48000,pool,3,val
ravdess_03-01-05-02-01-02-19,data/raw/RAVDESS/Actor_19/03-01-05-02-01-02-19.wav,ravdess,ravdess_19,male,anger,angry,Kids are talking by the door,4.805,48000,pool,3,val
ravdess_03-01-05-02-02-01-19,data/raw/RAVDESS/Actor_19/03-01-05-02-02-01-19.wav,ravdess,ravdess_19,male,anger,angry,Dogs are sitting by the door,4.338,48000,pool,3,val
ravdess_03-01-05-02-02-02-19,data/raw/RAVDESS/Actor_19/03-01-05-02-02-02-19.wav,ravdess,ravdess_19,male,anger,angry,Dogs are sitting by the door,4.104,48000,pool,3,val
ravdess_03-01-06-01-01-01-19,data/raw/RAVDESS/Actor_19/03-01-06-01-01-01-19.wav,ravdess,ravdess_19,male,fear,fearful,Kids are talking by the door,3.704,48000,pool,5,val
ravdess_03-01-06-01-01-02-19,data/raw/RAVDESS/Actor_19/03-01-06-01-01-02-19.wav,ravdess,ravdess_19,male,fear,fearful,Kids are talking by the door,3.503,48000,pool,5,val
ravdess_03-01-06-01-02-01-19,data/raw/RAVDESS/Actor_19/03-01-06-01-02-01-19.wav,ravdess,ravdess_19,male,fear,fearful,Dogs are sitting by the door,3.77,48000,pool,5,val
ravdess_03-01-06-01-02-02-19,data/raw/RAVDESS/Actor_19/03-01-06-01-02-02-19.wav,ravdess,ravdess_19,male,fear,fearful,Dogs are sitting by the door,3.537,48000,pool,5,val
ravdess_03-01-06-02-01-01-19,data/raw/RAVDESS/Actor_19/03-01-06-02-01-01-19.wav,ravdess,ravdess_19,male,fear,fearful,Kids are talking by the door,3.837,48000,pool,5,val
ravdess_03-01-06-02-01-02-19,data/raw/RAVDESS/Actor_19/03-01-06-02-01-02-19.wav,ravdess,ravdess_19,male,fear,fearful,Kids are talking by the door,4.371,48000,pool,5,val
ravdess_03-01-06-02-02-01-19,data/raw/RAVDESS/Actor_19/03-01-06-02-02-01-19.wav,ravdess,ravdess_19,male,fear,fearful,Dogs are sitting by the door,3.57,48000,pool,5,val
ravdess_03-01-06-02-02-02-19,data/raw/RAVDESS/Actor_19/03-01-06-02-02-02-19.wav,ravdess,ravdess_19,male,fear,fearful,Dogs are sitting by the door,4.037,48000,pool,5,val
ravdess_03-01-07-01-01-01-19,data/raw/RAVDESS/Actor_19/03-01-07-01-01-01-19.wav,ravdess,ravdess_19,male,disgust,disgust,Kids are talking by the door,4.304,48000,pool,6,val
ravdess_03-01-07-01-01-02-19,data/raw/RAVDESS/Actor_19/03-01-07-01-01-02-19.wav,ravdess,ravdess_19,male,disgust,disgust,Kids are talking by the door,4.838,48000,pool,6,val
ravdess_03-01-07-01-02-01-19,data/raw/RAVDESS/Actor_19/03-01-07-01-02-01-19.wav,ravdess,ravdess_19,male,disgust,disgust,Dogs are sitting by the door,4.171,48000,pool,6,val
ravdess_03-01-07-01-02-02-19,data/raw/RAVDESS/Actor_19/03-01-07-01-02-02-19.wav,ravdess,ravdess_19,male,disgust,disgust,Dogs are sitting by the door,3.937,48000,pool,6,val
ravdess_03-01-07-02-01-01-19,data/raw/RAVDESS/Actor_19/03-01-07-02-01-01-19.wav,ravdess,ravdess_19,male,disgust,disgust,Kids are talking by the door,4.805,48000,pool,6,val
ravdess_03-01-07-02-01-02-19,data/raw/RAVDESS/Actor_19/03-01-07-02-01-02-19.wav,ravdess,ravdess_19,male,disgust,disgust,Kids are talking by the door,5.272,48000,pool,6,val
ravdess_03-01-07-02-02-01-19,data/raw/RAVDESS/Actor_19/03-01-07-02-02-01-19.wav,ravdess,ravdess_19,male,disgust,disgust,Dogs are sitting by the door,4.905,48000,pool,6,val
ravdess_03-01-07-02-02-02-19,data/raw/RAVDESS/Actor_19/03-01-07-02-02-02-19.wav,ravdess,ravdess_19,male,disgust,disgust,Dogs are sitting by the door,4.938,48000,pool,6,val
ravdess_03-01-08-01-01-01-19,data/raw/RAVDESS/Actor_19/03-01-08-01-01-01-19.wav,ravdess,ravdess_19,male,surprise,surprised,Kids are talking by the door,3.737,48000,pool,4,val
ravdess_03-01-08-01-01-02-19,data/raw/RAVDESS/Actor_19/03-01-08-01-01-02-19.wav,ravdess,ravdess_19,male,surprise,surprised,Kids are talking by the door,3.537,48000,pool,4,val
ravdess_03-01-08-01-02-01-19,data/raw/RAVDESS/Actor_19/03-01-08-01-02-01-19.wav,ravdess,ravdess_19,male,surprise,surprised,Dogs are sitting by the door,4.104,48000,pool,4,val
ravdess_03-01-08-01-02-02-19,data/raw/RAVDESS/Actor_19/03-01-08-01-02-02-19.wav,ravdess,ravdess_19,male,surprise,surprised,Dogs are sitting by the door,3.07,48000,pool,4,val
ravdess_03-01-08-02-01-01-19,data/raw/RAVDESS/Actor_19/03-01-08-02-01-01-19.wav,ravdess,ravdess_19,male,surprise,surprised,Kids are talking by the door,4.104,48000,pool,4,val
ravdess_03-01-08-02-01-02-19,data/raw/RAVDESS/Actor_19/03-01-08-02-01-02-19.wav,ravdess,ravdess_19,male,surprise,surprised,Kids are talking by the door,4.638,48000,pool,4,val
ravdess_03-01-08-02-02-01-19,data/raw/RAVDESS/Actor_19/03-01-08-02-02-01-19.wav,ravdess,ravdess_19,male,surprise,surprised,Dogs are sitting by the door,3.237,48000,pool,4,val
ravdess_03-01-08-02-02-02-19,data/raw/RAVDESS/Actor_19/03-01-08-02-02-02-19.wav,ravdess,ravdess_19,male,surprise,surprised,Dogs are sitting by the door,3.27,48000,pool,4,val
ravdess_03-01-01-01-01-01-20,data/raw/RAVDESS/Actor_20/03-01-01-01-01-01-20.wav,ravdess,ravdess_20,female,neutral,neutral,Kids are talking by the door,3.47,48000,pool,0,val
ravdess_03-01-01-01-01-02-20,data/raw/RAVDESS/Actor_20/03-01-01-01-01-02-20.wav,ravdess,ravdess_20,female,neutral,neutral,Kids are talking by the door,3.57,48000,pool,0,val
ravdess_03-01-01-01-02-01-20,data/raw/RAVDESS/Actor_20/03-01-01-01-02-01-20.wav,ravdess,ravdess_20,female,neutral,neutral,Dogs are sitting by the door,3.437,48000,pool,0,val
ravdess_03-01-01-01-02-02-20,data/raw/RAVDESS/Actor_20/03-01-01-01-02-02-20.wav,ravdess,ravdess_20,female,neutral,neutral,Dogs are sitting by the door,3.537,48000,pool,0,val
ravdess_03-01-02-01-01-01-20,data/raw/RAVDESS/Actor_20/03-01-02-01-01-01-20.wav,ravdess,ravdess_20,female,neutral,calm,Kids are talking by the door,3.637,48000,pool,0,val
ravdess_03-01-02-01-01-02-20,data/raw/RAVDESS/Actor_20/03-01-02-01-01-02-20.wav,ravdess,ravdess_20,female,neutral,calm,Kids are talking by the door,3.57,48000,pool,0,val
ravdess_03-01-02-01-02-01-20,data/raw/RAVDESS/Actor_20/03-01-02-01-02-01-20.wav,ravdess,ravdess_20,female,neutral,calm,Dogs are sitting by the door,3.337,48000,pool,0,val
ravdess_03-01-02-01-02-02-20,data/raw/RAVDESS/Actor_20/03-01-02-01-02-02-20.wav,ravdess,ravdess_20,female,neutral,calm,Dogs are sitting by the door,3.503,48000,pool,0,val
ravdess_03-01-02-02-01-01-20,data/raw/RAVDESS/Actor_20/03-01-02-02-01-01-20.wav,ravdess,ravdess_20,female,neutral,calm,Kids are talking by the door,3.871,48000,pool,0,val
ravdess_03-01-02-02-01-02-20,data/raw/RAVDESS/Actor_20/03-01-02-02-01-02-20.wav,ravdess,ravdess_20,female,neutral,calm,Kids are talking by the door,4.071,48000,pool,0,val
ravdess_03-01-02-02-02-01-20,data/raw/RAVDESS/Actor_20/03-01-02-02-02-01-20.wav,ravdess,ravdess_20,female,neutral,calm,Dogs are sitting by the door,3.637,48000,pool,0,val
ravdess_03-01-02-02-02-02-20,data/raw/RAVDESS/Actor_20/03-01-02-02-02-02-20.wav,ravdess,ravdess_20,female,neutral,calm,Dogs are sitting by the door,3.637,48000,pool,0,val
ravdess_03-01-03-01-01-01-20,data/raw/RAVDESS/Actor_20/03-01-03-01-01-01-20.wav,ravdess,ravdess_20,female,joy,happy,Kids are talking by the door,3.537,48000,pool,1,val
ravdess_03-01-03-01-01-02-20,data/raw/RAVDESS/Actor_20/03-01-03-01-01-02-20.wav,ravdess,ravdess_20,female,joy,happy,Kids are talking by the door,3.704,48000,pool,1,val
ravdess_03-01-03-01-02-01-20,data/raw/RAVDESS/Actor_20/03-01-03-01-02-01-20.wav,ravdess,ravdess_20,female,joy,happy,Dogs are sitting by the door,3.47,48000,pool,1,val
ravdess_03-01-03-01-02-02-20,data/raw/RAVDESS/Actor_20/03-01-03-01-02-02-20.wav,ravdess,ravdess_20,female,joy,happy,Dogs are sitting by the door,3.403,48000,pool,1,val
ravdess_03-01-03-02-01-01-20,data/raw/RAVDESS/Actor_20/03-01-03-02-01-01-20.wav,ravdess,ravdess_20,female,joy,happy,Kids are talking by the door,3.67,48000,pool,1,val
ravdess_03-01-03-02-01-02-20,data/raw/RAVDESS/Actor_20/03-01-03-02-01-02-20.wav,ravdess,ravdess_20,female,joy,happy,Kids are talking by the door,4.304,48000,pool,1,val
ravdess_03-01-03-02-02-01-20,data/raw/RAVDESS/Actor_20/03-01-03-02-02-01-20.wav,ravdess,ravdess_20,female,joy,happy,Dogs are sitting by the door,3.57,48000,pool,1,val
ravdess_03-01-03-02-02-02-20,data/raw/RAVDESS/Actor_20/03-01-03-02-02-02-20.wav,ravdess,ravdess_20,female,joy,happy,Dogs are sitting by the door,3.704,48000,pool,1,val
ravdess_03-01-04-01-01-01-20,data/raw/RAVDESS/Actor_20/03-01-04-01-01-01-20.wav,ravdess,ravdess_20,female,sadness,sad,Kids are talking by the door,3.604,48000,pool,2,val
ravdess_03-01-04-01-01-02-20,data/raw/RAVDESS/Actor_20/03-01-04-01-01-02-20.wav,ravdess,ravdess_20,female,sadness,sad,Kids are talking by the door,3.503,48000,pool,2,val
ravdess_03-01-04-01-02-01-20,data/raw/RAVDESS/Actor_20/03-01-04-01-02-01-20.wav,ravdess,ravdess_20,female,sadness,sad,Dogs are sitting by the door,3.47,48000,pool,2,val
ravdess_03-01-04-01-02-02-20,data/raw/RAVDESS/Actor_20/03-01-04-01-02-02-20.wav,ravdess,ravdess_20,female,sadness,sad,Dogs are sitting by the door,3.37,48000,pool,2,val
