uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
ravdess_03-01-03-02-02-02-03,data/raw/RAVDESS/Actor_03/03-01-03-02-02-02-03.wav,ravdess,ravdess_03,male,joy,happy,Dogs are sitting by the door,3.837,48000,pool,1,train
ravdess_03-01-04-01-01-01-03,data/raw/RAVDESS/Actor_03/03-01-04-01-01-01-03.wav,ravdess,ravdess_03,male,sadness,sad,Kids are talking by the door,3.604,48000,pool,2,train
ravdess_03-01-04-01-01-02-03,data/raw/RAVDESS/Actor_03/03-01-04-01-01-02-03.wav,ravdess,ravdess_03,male,sadness,sad,Kids are talking by the door,3.57,48000,pool,2,train
ravdess_03-01-04-01-02-01-03,data/raw/RAVDESS/Actor_03/03-01-04-01-02-01-03.wav,ravdess,ravdess_03,male,sadness,sad,Dogs are sitting by the door,3.57,48000,pool,2,train
ravdess_03-01-04-01-02-02-03,data/raw/RAVDESS/Actor_03/03-01-04-01-02-02-03.wav,ravdess,ravdess_03,male,sadness,sad,Dogs are sitting by the door,3.537,48000,pool,2,train
ravdess_03-01-04-02-01-01-03,data/raw/RAVDESS/Actor_03/03-01-04-02-01-01-03.wav,ravdess,ravdess_03,male,sadness,sad,Kids are talking by the door,3.77,48000,pool,2,train
ravdess_03-01-04-02-01-02-03,data/raw/RAVDESS/Actor_03/03-01-04-02-01-02-03.wav,ravdess,ravdess_03,male,sadness,sad,Kids are talking by the door,3.837,48000,pool,2,train
ravdess_03-01-04-02-02-01-03,data/raw/RAVDESS/Actor_03/03-01-04-02-02-01-03.wav,ravdess,ravdess_03,male,sadness,sad,Dogs are sitting by the door,3.47,48000,pool,2,train
ravdess_03-01-04-02-02-02-03,data/raw/RAVDESS/Actor_03/03-01-04-02-02-02-03.wav,ravdess,ravdess_03,male,sadness,sad,Dogs are sitting by the door,3.704,48000,pool,2,train
ravdess_03-01-05-01-01-01-03,data/raw/RAVDESS/Actor_03/03-01-05-01-01-01-03.wav,ravdess,ravdess_03,male,anger,angry,Kids are talking by the door,4.004,48000,pool,3,train
ravdess_03-01-05-01-01-02-03,data/raw/RAVDESS/Actor_03/03-01-05-01-01-02-03.wav,ravdess,ravdess_03,male,anger,angry,Kids are talking by the door,4.071,48000,pool,3,train
ravdess_03-01-05-01-02-01-03,data/raw/RAVDESS/Actor_03/03-01-05-01-02-01-03.wav,ravdess,ravdess_03,male,anger,angry,Dogs are sitting by the door,3.804,48000,pool,3,train
ravdess_03-01-05-01-02-02-03,data/raw/RAVDESS/Actor_03/03-01-05-01-02-02-03.wav,ravdess,ravdess_03,male,anger,angry,Dogs are sitting by the door,3.837,48000,pool,3,train
ravdess_03-01-05-02-01-01-03,data/raw/RAVDESS/Actor_03/03-01-05-02-01-01-03.wav,ravdess,ravdess_03,male,anger,angry,Kids are talking by the door,4.404,48000,pool,3,train
ravdess_03-01-05-02-01-02-03,data/raw/RAVDESS/Actor_03/03-01-05-02-01-02-03.wav,ravdess,ravdess_03,male,anger,angry,Kids are talking by the door,4.404,48000,pool,3,train
ravdess_03-01-05-02-02-01-03,data/raw/RAVDESS/Actor_03/03-01-05-02-02-01-03.wav,ravdess,ravdess_03,male,anger,angry,Dogs are sitting by the door,4.238,48000,pool,3,train
ravdess_03-01-05-02-02-02-03,data/raw/RAVDESS/Actor_03/03-01-05-02-02-02-03.wav,ravdess,ravdess_03,male,anger,angry,Dogs are sitting by the door,4.505,48000,pool,3,train
ravdess_03-01-06-01-01-01-03,data/raw/RAVDESS/Actor_03/03-01-06-01-01-01-03.wav,ravdess,ravdess_03,male,fear,fearful,Kids are talking by the door,3.737,48000,pool,5,train
ravdess_03-01-06-01-01-02-03,data/raw/RAVDESS/Actor_03/03-01-06-01-01-02-03.wav,ravdess,ravdess_03,male,fear,fearful,Kids are talking by the door,3.837,48000,pool,5,train
ravdess_03-01-06-01-02-01-03,data/raw/RAVDESS/Actor_03/03-01-06-01-02-01-03.wav,ravdess,ravdess_03,male,fear,fearful,Dogs are sitting by the door,3.503,48000,pool,5,train
ravdess_03-01-06-01-02-02-03,data/raw/RAVDESS/Actor_03/03-01-06-01-02-02-03.wav,ravdess,ravdess_03,male,fear,fearful,Dogs are sitting by the door,3.203,48000,pool,5,train
ravdess_03-01-06-02-01-01-03,data/raw/RAVDESS/Actor_03/03-01-06-02-01-01-03.wav,ravdess,ravdess_03,male,fear,fearful,Kids are talking by the door,3.303,48000,pool,5,train
ravdess_03-01-06-02-01-02-03,data/raw/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav,ravdess,ravdess_03,male,fear,fearful,Kids are talking by the door,3.904,48000,pool,5,train
ravdess_03-01-06-02-02-01-03,data/raw/RAVDESS/Actor_03/03-01-06-02-02-01-03.wav,ravdess,ravdess_03,male,fear,fearful,Dogs are sitting by the door,3.303,48000,pool,5,train
ravdess_03-01-06-02-02-02-03,data/raw/RAVDESS/Actor_03/03-01-06-02-02-02-03.wav,ravdess,ravdess_03,male,fear,fearful,Dogs are sitting by the door,3.437,48000,pool,5,train
ravdess_03-01-07-01-01-01-03,data/raw/RAVDESS/Actor_03/03-01-07-01-01-01-03.wav,ravdess,ravdess_03,male,disgust,disgust,Kids are talking by the door,4.037,48000,pool,6,train
ravdess_03-01-07-01-01-02-03,data/raw/RAVDESS/Actor_03/03-01-07-01-01-02-03.wav,ravdess,ravdess_03,male,disgust,disgust,Kids are talking by the door,3.971,48000,pool,6,train
ravdess_03-01-07-01-02-01-03,data/raw/RAVDESS/Actor_03/03-01-07-01-02-01-03.wav,ravdess,ravdess_03,male,disgust,disgust,Dogs are sitting by the door,3.604,48000,pool,6,train
ravdess_03-01-07-01-02-02-03,data/raw/RAVDESS/Actor_03/03-01-07-01-02-02-03.wav,ravdess,ravdess_03,male,disgust,disgust,Dogs are sitting by the door,3.77,48000,pool,6,train
ravdess_03-01-07-02-01-01-03,data/raw/RAVDESS/Actor_03/03-01-07-02-01-01-03.wav,ravdess,ravdess_03,male,disgust,disgust,Kids are talking by the door,4.104,48000,pool,6,train
ravdess_03-01-07-02-01-02-03,data/raw/RAVDESS/Actor_03/03-01-07-02-01-02-03.wav,ravdess,ravdess_03,male,disgust,disgust,Kids are talking by the door,4.104,48000,pool,6,train
ravdess_03-01-07-02-02-01-03,data/raw/RAVDESS/Actor_03/03-01-07-02-02-01-03.wav,ravdess,ravdess_03,male,disgust,disgust,Dogs are sitting by the door,3.837,48000,pool,6,train
ravdess_03-01-07-02-02-02-03,data/raw/RAVDESS/Actor_03/03-01-07-02-02-02-03.wav,ravdess,ravdess_03,male,disgust,disgust,Dogs are sitting by the door,3.937,48000,pool,6,train
ravdess_03-01-08-01-01-01-03,data/raw/RAVDESS/Actor_03/03-01-08-01-01-01-03.wav,ravdess,ravdess_03,male,surprise,surprised,Kids are talking by the door,3.237,48000,pool,4,train
ravdess_03-01-08-01-01-02-03,data/raw/RAVDESS/Actor_03/03-01-08-01-01-02-03.wav,ravdess,ravdess_03,male,surprise,surprised,Kids are talking by the door,3.37,48000,pool,4,train
ravdess_03-01-08-01-02-01-03,data/raw/RAVDESS/Actor_03/03-01-08-01-02-01-03.wav,ravdess,ravdess_03,male,surprise,surprised,Dogs are sitting by the door,3.203,48000,pool,4,train
ravdess_03-01-08-01-02-02-03,data/raw/RAVDESS/Actor_03/03-01-08-01-02-02-03.wav,ravdess,ravdess_03,male,surprise,surprised,Dogs are sitting by the door,3.57,48000,pool,4,train
ravdess_03-01-08-02-01-01-03,data/raw/RAVDESS/Actor_03/03-01-08-02-01-01-03.wav,ravdess,ravdess_03,male,surprise,surprised,Kids are talking by the door,3.27,48000,pool,4,train
ravdess_03-01-08-02-01-02-03,data/raw/RAVDESS/Actor_03/03-01-08-02-01-02-03.wav,ravdess,ravdess_03,male,surprise,surprised,Kids are talking by the door,3.604,48000,pool,4,train
ravdess_03-01-08-02-02-01-03,data/raw/RAVDESS/Actor_03/03-01-08-02-02-01-03.wav,ravdess,ravdess_03,male,surprise,surprised,Dogs are sitting by the door,3.503,48000,pool,4,train
ravdess_03-01-08-02-02-02-03,data/raw/RAVDESS/Actor_03/03-01-08-02-02-02-03.wav,ravdess,ravdess_03,male,surprise,surprised,Dogs are sitting by the door,3.237,48000,pool,4,train
ravdess_03-01-01-01-01-01-05,data/raw/RAVDESS/Actor_05/03-01-01-01-01-01-05.wav,ravdess,ravdess_05,male,neutral,neutral,Kids are talking by the door,3.604,48000,pool,0,train
ravdess_03-01-01-01-01-02-05,data/raw/RAVDESS/Actor_05/03-01-01-01-01-02-05.wav,ravdess,ravdess_05,male,neutral,neutral,Kids are talking by the door,3.637,48000,pool,0,train
ravdess_03-01-01-01-02-01-05,data/raw/RAVDESS/Actor_05/03-01-01-01-02-01-05.wav,ravdess,ravdess_05,male,neutral,neutral,Dogs are sitting by the door,3.103,48000,pool,0,train
ravdess_03-01-01-01-02-02-05,data/raw/RAVDESS/Actor_05/03-01-01-01-02-02-05.wav,ravdess,ravdess_05,male,neutral,neutral,Dogs are sitting by the door,3.604,48000,pool,0,train
ravdess_03-01-02-01-01-01-05,data/raw/RAVDESS/Actor_05/03-01-02-01-01-01-05.wav,ravdess,ravdess_05,male,neutral,calm,Kids are talking by the door,4.037,48000,pool,0,train
ravdess_03-01-02-01-01-02-05,data/raw/RAVDESS/Actor_05/03-01-02-01-01-02-05.wav,ravdess,ravdess_05,male,neutral,calm,Kids are talking by the door,4.104,48000,pool,0,train
ravdess_03-01-02-01-02-01-05,data/raw/RAVDESS/Actor_05/03-01-02-01-02-01-05.wav,ravdess,ravdess_05,male,neutral,calm,Dogs are sitting by the door,4.137,48000,pool,0,train
ravdess_03-01-02-01-02-02-05,data/raw/RAVDESS/Actor_05/03-01-02-01-02-02-05.wav,ravdess,ravdess_05,male,neutral,calm,Dogs are sitting by the door,4.238,48000,pool,0,train
ravdess_03-01-02-02-01-01-05,data/raw/RAVDESS/Actor_05/03-01-02-02-01-01-05.wav,ravdess,ravdess_05,male,neutral,calm,Kids are talking by the door,4.738,48000,pool,0,train
ravdess_03-01-02-02-01-02-05,data/raw/RAVDESS/Actor_05/03-01-02-02-01-02-05.wav,ravdess,ravdess_05,male,neutral,calm,Kids are talking by the door,4.505,48000,pool,0,train
ravdess_03-01-02-02-02-01-05,data/raw/RAVDESS/Actor_05/03-01-02-02-02-01-05.wav,ravdess,ravdess_05,male,neutral,calm,Dogs are sitting by the door,4.771,48000,pool,0,train
ravdess_03-01-02-02-02-02-05,data/raw/RAVDESS/Actor_05/03-01-02-02-02-02-05.wav,ravdess,ravdess_05,male,neutral,calm,Dogs are sitting by the door,4.304,48000,pool,0,train
ravdess_03-01-03-01-01-01-05,data/raw/RAVDESS/Actor_05/03-01-03-01-01-01-05.wav,ravdess,ravdess_05,male,joy,happy,Kids are talking by the door,4.004,48000,pool,1,train
ravdess_03-01-03-01-01-02-05,data/raw/RAVDESS/Actor_05/03-01-03-01-01-02-05.wav,ravdess,ravdess_05,male,joy,happy,Kids are talking by the door,3.237,48000,pool,1,train
ravdess_03-01-03-01-02-01-05,data/raw/RAVDESS/Actor_05/03-01-03-01-02-01-05.wav,ravdess,ravdess_05,male,joy,happy,Dogs are sitting by the door,3.37,48000,pool,1,train
ravdess_03-01-03-01-02-02-05,data/raw/RAVDESS/Actor_05/03-01-03-01-02-02-05.wav,ravdess,ravdess_05,male,joy,happy,Dogs are sitting by the door,3.77,48000,pool,1,train
ravdess_03-01-03-02-01-01-05,data/raw/RAVDESS/Actor_05/03-01-03-02-01-01-05.wav,ravdess,ravdess_05,male,joy,happy,Kids are talking by the door,4.137,48000,pool,1,train
ravdess_03-01-03-02-01-02-05,data/raw/RAVDESS/Actor_05/03-01-03-02-01-02-05.wav,ravdess,ravdess_05,male,joy,happy,Kids are talking by the door,3.871,48000,pool,1,train
ravdess_03-01-03-02-02-01-05,data/raw/RAVDESS/Actor_05/03-01-03-02-02-01-05.wav,ravdess,ravdess_05,male,joy,happy,Dogs are sitting by the door,3.604,48000,pool,1,train
ravdess_03-01-03-02-02-02-05,data/raw/RAVDESS/Actor_05/03-01-03-02-02-02-05.wav,ravdess,ravdess_05,male,joy,happy,Dogs are sitting by the door,3.403,48000,pool,1,train
ravdess_03-01-04-01-01-01-05,data/raw/RAVDESS/Actor_05/03-01-04-01-01-01-05.wav,ravdess,ravdess_05,male,sadness,sad,Kids are talking by the door,3.27,48000,pool,2,train
ravdess_03-01-04-01-01-02-05,data/raw/RAVDESS/Actor_05/03-01-04-01-01-02-05.wav,ravdess,ravdess_05,male,sadness,sad,Kids are talking by the door,3.637,48000,pool,2,train
ravdess_03-01-04-01-02-01-05,data/raw/RAVDESS/Actor_05/03-01-04-01-02-01-05.wav,ravdess,ravdess_05,male,sadness,sad,Dogs are sitting by the door,3.103,48000,pool,2,train
ravdess_03-01-04-01-02-02-05,data/raw/RAVDESS/Actor_05/03-01-04-01-02-02-05.wav,ravdess,ravdess_05,male,sadness,sad,Dogs are sitting by the door,3.704,48000,pool,2,train
ravdess_03-01-04-02-01-01-05,data/raw/RAVDESS/Actor_05/03-01-04-02-01-01-05.wav,ravdess,ravdess_05,male,sadness,sad,Kids are talking by the door,3.537,48000,pool,2,train
ravdess_03-01-04-02-01-02-05,data/raw/RAVDESS/Actor_05/03-01-04-02-01-02-05.wav,ravdess,ravdess_05,male,sadness,sad,Kids are talking by the door,3.27,48000,pool,2,train
ravdess_03-01-04-02-02-01-05,data/raw/RAVDESS/Actor_05/03-01-04-02-02-01-05.wav,ravdess,ravdess_05,male,sadness,sad,Dogs are sitting by the door,3.27,48000,pool,2,train
ravdess_03-01-04-02-02-02-05,data/raw/RAVDESS/Actor_05/03-01-04-02-02-02-05.wav,ravdess,ravdess_05,male,sadness,sad,Dogs are sitting by the door,3.136,48000,pool,2,train
ravdess_03-01-05-01-01-01-05,data/raw/RAVDESS/Actor_05/03-01-05-01-01-01-05.wav,ravdess,ravdess_05,male,anger,angry,Kids are talking by the door,3.871,48000,pool,3,train
ravdess_03-01-05-01-01-02-05,data/raw/RAVDESS/Actor_05/03-01-05-01-01-02-05.wav,ravdess,ravdess_05,male,anger,angry,Kids are talking by the door,3.804,48000,pool,3,train
ravdess_03-01-05-01-02-01-05,data/raw/RAVDESS/Actor_05/03-01-05-01-02-01-05.wav,ravdess,ravdess_05,male,anger,angry,Dogs are sitting by the door,4.071,48000,pool,3,train
ravdess_03-01-05-01-02-02-05,data/raw/RAVDESS/Actor_05/03-01-05-01-02-02-05.wav,ravdess,ravdess_05,male,anger,angry,Dogs are sitting by the door,4.404,48000,pool,3,train
ravdess_03-01-05-02-01-01-05,data/raw/RAVDESS/Actor_05/03-01-05-02-01-01-05.wav,ravdess,ravdess_05,male,anger,angry,Kids are talking by the door,3.403,48000,pool,3,train
ravdess_03-01-05-02-01-02-05,data/raw/RAVDESS/Actor_05/03-01-05-02-01-02-05.wav,ravdess,ravdess_05,male,anger,angry,Kids are talking by the door,3.57,48000,pool,3,train
ravdess_03-01-05-02-02-01-05,data/raw/RAVDESS/Actor_05/03-01-05-02-02-01-05.wav,ravdess,ravdess_05,male,anger,angry,Dogs are sitting by the door,3.637,48000,pool,3,train
ravdess_03-01-05-02-02-02-05,data/raw/RAVDESS/Actor_05/03-01-05-02-02-02-05.wav,ravdess,ravdess_05,male,anger,angry,Dogs are sitting by the door,3.637,48000,pool,3,train
ravdess_03-01-06-01-01-01-05,data/raw/RAVDESS/Actor_05/03-01-06-01-01-01-05.wav,ravdess,ravdess_05,male,fear,fearful,Kids are talking by the door,3.136,48000,pool,5,train
ravdess_03-01-06-01-01-02-05,data/raw/RAVDESS/Actor_05/03-01-06-01-01-02-05.wav,ravdess,ravdess_05,male,fear,fearful,Kids are talking by the door,3.37,48000,pool,5,train
ravdess_03-01-06-01-02-01-05,data/raw/RAVDESS/Actor_05/03-01-06-01-02-01-05.wav,ravdess,ravdess_05,male,fear,fearful,Dogs are sitting by the door,3.136,48000,pool,5,train
ravdess_03-01-06-01-02-02-05,data/raw/RAVDESS/Actor_05/03-01-06-01-02-02-05.wav,ravdess,ravdess_05,male,fear,fearful,Dogs are sitting by the door,3.07,48000,pool,5,train
ravdess_03-01-06-02-01-01-05,data/raw/RAVDESS/Actor_05/03-01-06-02-01-01-05.wav,ravdess,ravdess_05,male,fear,fearful,Kids are talking by the door,3.237,48000,pool,5,train
ravdess_03-01-06-02-01-02-05,data/raw/RAVDESS/Actor_05/03-01-06-02-01-02-05.wav,ravdess,ravdess_05,male,fear,fearful,Kids are talking by the door,3.57,48000,pool,5,train
ravdess_03-01-06-02-02-01-05,data/raw/RAVDESS/Actor_05/03-01-06-02-02-01-05.wav,ravdess,ravdess_05,male,fear,fearful,Dogs are sitting by the door,3.237,48000,pool,5,train
ravdess_03-01-06-02-02-02-05,data/raw/RAVDESS/Actor_05/03-01-06-02-02-02-05.wav,ravdess,ravdess_05,male,fear,fearful,Dogs are sitting by the door,3.103,48000,pool,5,train
ravdess_03-01-07-01-01-01-05,data/raw/RAVDESS/Actor_05/03-01-07-01-01-01-05.wav,ravdess,ravdess_05,male,disgust,disgust,Kids are talking by the door,4.338,48000,pool,6,train
ravdess_03-01-07-01-01-02-05,data/raw/RAVDESS/Actor_05/03-01-07-01-01-02-05.wav,ravdess,ravdess_05,male,disgust,disgust,Kids are talking by the door,4.104,48000,pool,6,train
ravdess_03-01-07-01-02-01-05,data/raw/RAVDESS/Actor_05/03-01-07-01-02-01-05.wav,ravdess,ravdess_05,male,disgust,disgust,Dogs are sitting by the door,3.904,48000,pool,6,train
ravdess_03-01-07-01-02-02-05,data/raw/RAVDESS/Actor_05/03-01-07-01-02-02-05.wav,ravdess,ravdess_05,male,disgust,disgust,Dogs are sitting by the door,3.737,48000,pool,6,train
ravdess_03-01-07-02-01-01-05,data/raw/RAVDESS/Actor_05/03-01-07-02-01-01-05.wav,ravdess,ravdess_05,male,disgust,disgust,Kids are talking by the door,4.338,48000,pool,6,train
ravdess_03-01-07-02-01-02-05,data/raw/RAVDESS/Actor_05/03-01-07-02-01-02-05.wav,ravdess,ravdess_05,male,disgust,disgust,Kids are talking by the door,3.904,48000,pool,6,train
ravdess_03-01-07-02-02-01-05,data/raw/RAVDESS/Actor_05/03-01-07-02-02-01-05.wav,ravdess,ravdess_05,male,disgust,disgust,Dogs are sitting by the door,4.271,48000,pool,6,train
ravdess_03-01-07-02-02-02-05,data/raw/RAVDESS/Actor_05/03-01-07-02-02-02-05.wav,ravdess,ravdess_05,male,disgust,disgust,Dogs are sitting by the door,4.538,48000,pool,6,train
ravdess_03-01-08-01-01-01-05,data/raw/RAVDESS/Actor_05/03-01-08-01-01-01-05.wav,ravdess,ravdess_05,male,surprise,surprised,Kids are talking by the door,3.737,48000,pool,4,train
ravdess_03-01-08-01-01-02-05,data/raw/RAVDESS/Actor_05/03-01-08-01-01-02-05.wav,ravdess,ravdess_05,male,surprise,surprised,Kids are talking by the door,3.67,48000,pool,4,train
ravdess_03-01-08-01-02-01-05,data/raw/RAVDESS/Actor_05/03-01-08-01-02-01-05.wav,ravdess,ravdess_05,male,surprise,surprised,Dogs are sitting by the door,3.07,48000,pool,4,train
ravdess_03-01-08-01-02-02-05,data/raw/RAVDESS/Actor_05/03-01-08-01-02-02-05.wav,ravdess,ravdess_05,male,surprise,surprised,Dogs are sitting by the door,3.704,48000,pool,4,train
ravdess_03-01-08-02-01-01-05,data/raw/RAVDESS/Actor_05/03-01-08-02-01-01-05.wav,ravdess,ravdess_05,male,surprise,surprised,Kids are talking by the door,4.137,48000,pool,4,train
ravdess_03-01-08-02-01-02-05,data/raw/RAVDESS/Actor_05/03-01-08-02-01-02-05.wav,ravdess,ravdess_05,male,surprise,surprised,Kids are talking by the door,4.104,48000,pool,4,train
ravdess_03-01-08-02-02-01-05,data/raw/RAVDESS/Actor_05/03-01-08-02-02-01-05.wav,ravdess,ravdess_05,male,surprise,surprised,Dogs are sitting by the door,3.67,48000,pool,4,train
ravdess_03-01-08-02-02-02-05,data/raw/RAVDESS/Actor_05/03-01-08-02-02-02-05.wav,ravdess,ravdess_05,male,surprise,surprised,Dogs are sitting by the door,3.537,48000,pool,4,train
ravdess_03-01-01-01-01-01-06,data/raw/RAVDESS/Actor_06/03-01-01-01-01-01-06.wav,ravdess,ravdess_06,female,neutral,neutral,Kids are talking by the door,3.337,48000,pool,0,train
ravdess_03-01-01-01-01-02-06,data/raw/RAVDESS/Actor_06/03-01-01-01-01-02-06.wav,ravdess,ravdess_06,female,neutral,neutral,Kids are talking by the door,3.604,48000,pool,0,train
ravdess_03-01-01-01-02-01-06,data/raw/RAVDESS/Actor_06/03-01-01-01-02-01-06.wav,ravdess,ravdess_06,female,neutral,neutral,Dogs are sitting by the door,3.403,48000,pool,0,train
ravdess_03-01-01-01-02-02-06,data/raw/RAVDESS/Actor_06/03-01-01-01-02-02-06.wav,ravdess,ravdess_06,female,neutral,neutral,Dogs are sitting by the door,3.437,48000,pool,0,train
ravdess_03-01-02-01-01-01-06,data/raw/RAVDESS/Actor_06/03-01-02-01-01-01-06.wav,ravdess,ravdess_06,female,neutral,calm,Kids are talking by the door,4.037,48000,pool,0,train
ravdess_03-01-02-01-01-02-06,data/raw/RAVDESS/Actor_06/03-01-02-01-01-02-06.wav,ravdess,ravdess_06,female,neutral,calm,Kids are talking by the door,4.104,48000,pool,0,train
ravdess_03-01-02-01-02-01-06,data/raw/RAVDESS/Actor_06/03-01-02-01-02-01-06.wav,ravdess,ravdess_06,female,neutral,calm,Dogs are sitting by the door,3.971,48000,pool,0,train
ravdess_03-01-02-01-02-02-06,data/raw/RAVDESS/Actor_06/03-01-02-01-02-02-06.wav,ravdess,ravdess_06,female,neutral,calm,Dogs are sitting by the door,4.204,48000,pool,0,train
ravdess_03-01-02-02-01-01-06,data/raw/RAVDESS/Actor_06/03-01-02-02-01-01-06.wav,ravdess,ravdess_06,female,neutral,calm,Kids are talking by the door,4.505,48000,pool,0,train
ravdess_03-01-02-02-01-02-06,data/raw/RAVDESS/Actor_06/03-01-02-02-01-02-06.wav,ravdess,ravdess_06,female,neutral,calm,Kids are talking by the door,4.638,48000,pool,0,train
ravdess_03-01-02-02-02-01-06,data/raw/RAVDESS/Actor_06/03-01-02-02-02-01-06.wav,ravdess,ravdess_06,female,neutral,calm,Dogs are sitting by the door,4.338,48000,pool,0,train
ravdess_03-01-02-02-02-02-06,data/raw/RAVDESS/Actor_06/03-01-02-02-02-02-06.wav,ravdess,ravdess_06,female,neutral,calm,Dogs are sitting by the door,4.771,48000,pool,0,train
ravdess_03-01-03-01-01-01-06,data/raw/RAVDESS/Actor_06/03-01-03-01-01-01-06.wav,ravdess,ravdess_06,female,joy,happy,Kids are talking by the door,3.537,48000,pool,1,train
ravdess_03-01-03-01-01-02-06,data/raw/RAVDESS/Actor_06/03-01-03-01-01-02-06.wav,ravdess,ravdess_06,female,joy,happy,Kids are talking by the door,3.604,48000,pool,1,train
ravdess_03-01-03-01-02-01-06,data/raw/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav,ravdess,ravdess_06,female,joy,happy,Dogs are sitting by the door,3.47,48000,pool,1,train
ravdess_03-01-03-01-02-02-06,data/raw/RAVDESS/Actor_06/03-01-03-01-02-02-06.wav,ravdess,ravdess_06,female,joy,happy,Dogs are sitting by the door,3.437,48000,pool,1,train
ravdess_03-01-03-02-01-01-06,data/raw/RAVDESS/Actor_06/03-01-03-02-01-01-06.wav,ravdess,ravdess_06,female,joy,happy,Kids are talking by the door,3.503,48000,pool,1,train
ravdess_03-01-03-02-01-02-06,data/raw/RAVDESS/Actor_06/03-01-03-02-01-02-06.wav,ravdess,ravdess_06,female,joy,happy,Kids are talking by the door,3.47,48000,pool,1,train
ravdess_03-01-03-02-02-01-06,data/raw/RAVDESS/Actor_06/03-01-03-02-02-01-06.wav,ravdess,ravdess_06,female,joy,happy,Dogs are sitting by the door,3.57,48000,pool,1,train
ravdess_03-01-03-02-02-02-06,data/raw/RAVDESS/Actor_06/03-01-03-02-02-02-06.wav,ravdess,ravdess_06,female,joy,happy,Dogs are sitting by the door,3.604,48000,pool,1,train
ravdess_03-01-04-01-01-01-06,data/raw/RAVDESS/Actor_06/03-01-04-01-01-01-06.wav,ravdess,ravdess_06,female,sadness,sad,Kids are talking by the door,3.57,48000,pool,2,train
