uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_test_dia17_utt2,data/raw/MELD_hf/test/dia17_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Question. Was ah, 'Egg the Gellers!' the war cry of your neighbourhood?",4.267,16000,17,2,test
meld_test_dia17_utt3,data/raw/MELD_hf/test/dia17_utt3.flac,meld,meld_Phoebe,unknown,disgust,disgust,6,Ewww! Oh! It's the Mattress King!,1.792,16000,17,3,test
meld_test_dia17_utt4,data/raw/MELD_hf/test/dia17_utt4.flac,meld,meld_Chandler,unknown,disgust,disgust,6,Don't look honey. Change the channel! Change the channel!,1.685,16000,17,4,test
meld_test_dia17_utt5,data/raw/MELD_hf/test/dia17_utt5.flac,meld,meld_Janice,unknown,joy,joy,1,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",5.931,16000,17,5,test
meld_test_dia17_utt6,data/raw/MELD_hf/test/dia17_utt6.flac,meld,meld_Chandler,unknown,anger,anger,3,What a wank!,1.877,16000,17,6,test
meld_test_dia17_utt7,data/raw/MELD_hf/test/dia17_utt7.flac,meld,meld_Janice,unknown,anger,anger,3,"Oh, I cannot believe he's using our divorce to sell mattresses.",4.053,16000,17,7,test
meld_test_dia17_utt8,data/raw/MELD_hf/test/dia17_utt8.flac,meld,meld_Monica,unknown,anger,anger,3,I know!,4.181,16000,17,8,test
meld_test_dia17_utt9,data/raw/MELD_hf/test/dia17_utt9.flac,meld,meld_Monica,unknown,anger,anger,3,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",2.347,16000,17,9,test
meld_test_dia17_utt10,data/raw/MELD_hf/test/dia17_utt10.flac,meld,meld_Monica,unknown,anger,anger,3,And I'm appalled for you by the way.,2.837,16000,17,10,test
meld_test_dia17_utt11,data/raw/MELD_hf/test/dia17_utt11.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"You had to do it, didn't you? You couldn't just leave it alone.",2.176,16000,17,11,test
meld_test_dia17_utt12,data/raw/MELD_hf/test/dia17_utt12.flac,meld,meld_Ross,unknown,disgust,disgust,6,Four percent. Okay. I tip more than that when there's a bug in my food.,4.523,16000,17,12,test
meld_test_dia17_utt13,data/raw/MELD_hf/test/dia17_utt13.flac,meld,meld_Rachel,unknown,anger,anger,3,"Ross, tonight was about the two of you getting along. Oh, would you just see my chiropractor, already.",5.888,16000,17,13,test
meld_test_dia17_utt14,data/raw/MELD_hf/test/dia17_utt14.flac,meld,meld_Ross,unknown,disgust,disgust,6,"Yeah, I'm gonna go to a doctor who went to school in a mini-mall.",4.096,16000,17,14,test
meld_test_dia17_utt15,data/raw/MELD_hf/test/dia17_utt15.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Hey Pheebs, what are you doing?",2.005,16000,17,15,test
meld_test_dia17_utt16,data/raw/MELD_hf/test/dia17_utt16.flac,meld,meld_Phoebe,unknown,fear,fear,5,"I'm, I'm freaking out!",2.837,16000,17,16,test
meld_test_dia17_utt17,data/raw/MELD_hf/test/dia17_utt17.flac,meld,meld_Phoebe,unknown,fear,fear,5,Monica kinda trusted me with something and she shouldn't have!,3.883,16000,17,17,test
meld_test_dia17_utt18,data/raw/MELD_hf/test/dia17_utt18.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"All right, I haven't lived here in a while, so I have to ask you something.",2.965,16000,17,18,test
meld_test_dia17_utt19,data/raw/MELD_hf/test/dia17_utt19.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Does Monica still turn on the lights in her bedroom?,2.389,16000,17,19,test
meld_test_dia17_utt20,data/raw/MELD_hf/test/dia17_utt20.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Um. yeah.,2.304,16000,17,20,test
meld_test_dia17_utt21,data/raw/MELD_hf/test/dia17_utt21.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I am,1.323,16000,17,21,test
meld_test_dia17_utt22,data/raw/MELD_hf/test/dia17_utt22.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"All right, look, here's the bottom line Ross, this is fixable, if we act fast, okay.",4.629,16000,17,22,test
meld_test_dia17_utt23,data/raw/MELD_hf/test/dia17_utt23.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"So, I'll invite him to brunch tomorrow and you can make nice.",2.795,16000,17,23,test
meld_test_dia17_utt24,data/raw/MELD_hf/test/dia17_utt24.flac,meld,meld_Ross,unknown,anger,anger,3,"Look, honey, I have tried to make nice, it doesn't work.",3.264,16000,17,24,test
meld_test_dia17_utt25,data/raw/MELD_hf/test/dia17_utt25.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here.",5.931,16000,17,25,test
meld_test_dia17_utt26,data/raw/MELD_hf/test/dia17_utt26.flac,meld,meld_Ross,unknown,anger,anger,3,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say 'Like me!",12.181,16000,17,26,test
meld_test_dia17_utt27,data/raw/MELD_hf/test/dia17_utt27.flac,meld,meld_Ross,unknown,anger,anger,3,Like me tiny doctor!',4.395,16000,17,27,test
meld_test_dia17_utt28,data/raw/MELD_hf/test/dia17_utt28.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Okay, well can't you just try it one more time Ross? For me? For me?",3.52,16000,17,28,test
meld_test_dia17_utt29,data/raw/MELD_hf/test/dia17_utt29.flac,meld,meld_Ross,unknown,anger,anger,3,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we're never gonna get along.",5.099,16000,17,29,test
meld_test_dia17_utt30,data/raw/MELD_hf/test/dia17_utt30.flac,meld,meld_Rachel,unknown,anger,anger,3,"Okay, well you are just gonna have too, okay.",2.261,16000,17,30,test
meld_test_dia17_utt31,data/raw/MELD_hf/test/dia17_utt31.flac,meld,meld_Rachel,unknown,anger,anger,3,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don't wanna have to have a separate room for you too!",5.76,16000,17,31,test
meld_test_dia17_utt32,data/raw/MELD_hf/test/dia17_utt32.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Okay, okay, okay. I'll get the bagels.",1.835,16000,17,32,test
meld_test_dia18_utt0,data/raw/MELD_hf/test/dia18_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",5.269,16000,18,0,test
meld_test_dia18_utt1,data/raw/MELD_hf/test/dia18_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"All right, then you'd better show me some of that too then.",2.304,16000,18,1,test
meld_test_dia18_utt2,data/raw/MELD_hf/test/dia18_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Okay, it's missing something. Ooh, I know! Umm, okay.",5.547,16000,18,2,test
meld_test_dia19_utt0,data/raw/MELD_hf/test/dia19_utt0.flac,meld,meld_Joey,unknown,surprise,surprise,4,Really? A purse?,1.387,16000,19,0,test
meld_test_dia20_utt0,data/raw/MELD_hf/test/dia20_utt0.flac,meld,meld_Rachel,unknown,anger,anger,3,It's not a purse! It's a shoulder bag.,2.88,16000,20,0,test
meld_test_dia20_utt1,data/raw/MELD_hf/test/dia20_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,It looks like a women's purse.,2.005,16000,20,1,test
meld_test_dia20_utt2,data/raw/MELD_hf/test/dia20_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look. See look,",6.976,16000,20,2,test
meld_test_dia20_utt3,data/raw/MELD_hf/test/dia20_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,"See look,",2.688,16000,20,3,test
meld_test_dia20_utt4,data/raw/MELD_hf/test/dia20_utt4.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Exactly! Unisex!,2.048,16000,20,4,test
meld_test_dia20_utt5,data/raw/MELD_hf/test/dia20_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,Maybe you need sex.,3.136,16000,20,5,test
meld_test_dia20_utt6,data/raw/MELD_hf/test/dia20_utt6.flac,meld,meld_Rachel,unknown,joy,joy,1,No! No Joey! U-N-I-sex.,3.563,16000,20,6,test
meld_test_dia20_utt7,data/raw/MELD_hf/test/dia20_utt7.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Well, I ain't gonna say no to that.",2.389,16000,20,7,test
meld_test_dia21_utt0,data/raw/MELD_hf/test/dia21_utt0.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"So, um, have you told your parents?",2.645,16000,21,0,test
meld_test_dia21_utt1,data/raw/MELD_hf/test/dia21_utt1.flac,meld,meld_Duncan,unknown,neutral,neutral,0,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",5.547,16000,21,1,test
meld_test_dia21_utt2,data/raw/MELD_hf/test/dia21_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Here you go.,1.429,16000,21,2,test
meld_test_dia21_utt3,data/raw/MELD_hf/test/dia21_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",10.901,16000,21,3,test
meld_test_dia21_utt4,data/raw/MELD_hf/test/dia21_utt4.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",6.272,16000,21,4,test
meld_test_dia21_utt5,data/raw/MELD_hf/test/dia21_utt5.flac,meld,meld_Duncan,unknown,joy,joy,1,I love you Phoebe.,1.173,16000,21,5,test
meld_test_dia21_utt6,data/raw/MELD_hf/test/dia21_utt6.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,So your brother's straigh huh? Seriously.,2.347,16000,21,6,test
meld_test_dia22_utt0,data/raw/MELD_hf/test/dia22_utt0.flac,meld,meld_Chandler,unknown,joy,joy,1,Hey!,3.179,16000,22,0,test
meld_test_dia22_utt1,data/raw/MELD_hf/test/dia22_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,Hi.,2.581,16000,22,1,test
meld_test_dia22_utt2,data/raw/MELD_hf/test/dia22_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"I just came over to drop off...nothing. So that weekend kinda sucked, huh?",10.027,16000,22,2,test
meld_test_dia22_utt3,data/raw/MELD_hf/test/dia22_utt3.flac,meld,meld_Monica,unknown,joy,joy,1,"Yeah, it did.",1.216,16000,22,3,test
meld_test_dia22_utt4,data/raw/MELD_hf/test/dia22_utt4.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"So, I guess this is over.",2.091,16000,22,4,test
meld_test_dia22_utt5,data/raw/MELD_hf/test/dia22_utt5.flac,meld,meld_Monica,unknown,neutral,neutral,0,What?,2.496,16000,22,5,test
meld_test_dia22_utt6,data/raw/MELD_hf/test/dia22_utt6.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"Well, y'know, you and me, it had to end sometime.",4.373,16000,22,6,test
meld_test_dia22_utt7,data/raw/MELD_hf/test/dia22_utt7.flac,meld,meld_Monica,unknown,surprise,surprise,4,"Why, exactly?",1.515,16000,22,7,test
meld_test_dia22_utt8,data/raw/MELD_hf/test/dia22_utt8.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"Because of the weekend, we had a fight.",2.261,16000,22,8,test
meld_test_dia22_utt9,data/raw/MELD_hf/test/dia22_utt9.flac,meld,meld_Monica,unknown,surprise,surprise,4,Chandler that's crazy!,2.517,16000,22,9,test
meld_test_dia22_utt10,data/raw/MELD_hf/test/dia22_utt10.flac,meld,meld_Monica,unknown,anger,anger,3,If you give up every time you'd have a fight with someone you'd never be with anyone longer than-Ohhh!,9.856,16000,22,10,test
meld_test_dia22_utt11,data/raw/MELD_hf/test/dia22_utt11.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"So, this isn't over?",1.344,16000,22,11,test
meld_test_dia22_utt12,data/raw/MELD_hf/test/dia22_utt12.flac,meld,meld_Monica,unknown,joy,joy,1,You are so cute!,2.048,16000,22,12,test
meld_test_dia22_utt13,data/raw/MELD_hf/test/dia22_utt13.flac,meld,meld_Monica,unknown,joy,joy,1,No.,2.731,16000,22,13,test
meld_test_dia22_utt14,data/raw/MELD_hf/test/dia22_utt14.flac,meld,meld_Monica,unknown,neutral,neutral,0,"No, it was a fight.",1.045,16000,22,14,test
meld_test_dia22_utt15,data/raw/MELD_hf/test/dia22_utt15.flac,meld,meld_Monica,unknown,joy,joy,1,You deal with it and move on!,4.352,16000,22,15,test
meld_test_dia22_utt16,data/raw/MELD_hf/test/dia22_utt16.flac,meld,meld_Monica,unknown,neutral,neutral,0,It's nothing to freak out about.,2.112,16000,22,16,test
meld_test_dia22_utt17,data/raw/MELD_hf/test/dia22_utt17.flac,meld,meld_Chandler,unknown,joy,joy,1,Really? Okay. Great!,2.965,16000,22,17,test
meld_test_dia22_utt18,data/raw/MELD_hf/test/dia22_utt18.flac,meld,meld_Monica,unknown,joy,joy,1,"Ohh, welcome to an adult relationship!",2.795,16000,22,18,test
meld_test_dia22_utt19,data/raw/MELD_hf/test/dia22_utt19.flac,meld,meld_Chandler,unknown,surprise,surprise,4,We're in a relationship?,1.344,16000,22,19,test
meld_test_dia22_utt20,data/raw/MELD_hf/test/dia22_utt20.flac,meld,meld_Monica,unknown,neutral,neutral,0,I'm afraid so.,3.051,16000,22,20,test
meld_test_dia22_utt21,data/raw/MELD_hf/test/dia22_utt21.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Okay.,1.899,16000,22,21,test
meld_test_dia23_utt0,data/raw/MELD_hf/test/dia23_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,Hi!,1.6,16000,23,0,test
meld_test_dia23_utt1,data/raw/MELD_hf/test/dia23_utt1.flac,meld,meld_Danny,unknown,neutral,neutral,0,So you like the short hair better.,2.091,16000,23,1,test
meld_test_dia23_utt2,data/raw/MELD_hf/test/dia23_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,What? Yeti-I mean Danny?,5.973,16000,23,2,test
meld_test_dia24_utt0,data/raw/MELD_hf/test/dia24_utt0.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Can I tell you a little secret?,1.877,16000,24,0,test
meld_test_dia24_utt1,data/raw/MELD_hf/test/dia24_utt1.flac,meld,meld_Rachel,unknown,joy,joy,1,Yeah!,0.533,16000,24,1,test
meld_test_dia24_utt2,data/raw/MELD_hf/test/dia24_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I want to keep one.,1.877,16000,24,2,test
meld_test_dia24_utt3,data/raw/MELD_hf/test/dia24_utt3.flac,meld,meld_Rachel,unknown,joy,joy,1,"Ohh, I'm gonna be on the news!",2.005,16000,24,3,test
meld_test_dia25_utt0,data/raw/MELD_hf/test/dia25_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,What? Honey.,1.685,16000,25,0,test
meld_test_dia25_utt1,data/raw/MELD_hf/test/dia25_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Oh, I am, my side still hurts from when you crashed into me yesterday.",3.477,16000,25,1,test
meld_test_dia25_utt2,data/raw/MELD_hf/test/dia25_utt2.flac,meld,meld_Monica,unknown,sadness,sadness,2,"Oh God, I'm so sorry.",1.771,16000,25,2,test
meld_test_dia25_utt3,data/raw/MELD_hf/test/dia25_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,I know.,1.771,16000,25,3,test
meld_test_dia25_utt4,data/raw/MELD_hf/test/dia25_utt4.flac,meld,meld_Rachel,unknown,anger,anger,3,Ow!!,0.149,16000,25,4,test
meld_test_dia25_utt5,data/raw/MELD_hf/test/dia25_utt5.flac,meld,meld_Monica,unknown,surprise,surprise,4,Oh God!,1.643,16000,25,5,test
meld_test_dia25_utt6,data/raw/MELD_hf/test/dia25_utt6.flac,meld,meld_Ross,unknown,joy,joy,1,"Hey, you guys! Guess what?",1.963,16000,25,6,test
meld_test_dia25_utt7,data/raw/MELD_hf/test/dia25_utt7.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Got a job on a river boat?,1.557,16000,25,7,test
meld_test_dia25_utt8,data/raw/MELD_hf/test/dia25_utt8.flac,meld,meld_Ross,unknown,anger,anger,3,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...",5.355,16000,25,8,test
meld_test_dia25_utt9,data/raw/MELD_hf/test/dia25_utt9.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Oh I see, so this suit is making a point.",2.517,16000,25,9,test
meld_test_dia25_utt10,data/raw/MELD_hf/test/dia25_utt10.flac,meld,meld_Rachel,unknown,anger,anger,3,"Now that you're on you're own, you're free to look as stupid as you like.",3.179,16000,25,10,test
meld_test_dia25_utt11,data/raw/MELD_hf/test/dia25_utt11.flac,meld,meld_Ross,unknown,neutral,neutral,0,You like it right?,1.003,16000,25,11,test
meld_test_dia25_utt12,data/raw/MELD_hf/test/dia25_utt12.flac,meld,meld_Monica,unknown,neutral,neutral,0,Oh absolutely. I like it even more on you than I did on Colonel Sanders. Ross! Ross! I'm kidding!,6.507,16000,25,12,test
meld_test_dia25_utt13,data/raw/MELD_hf/test/dia25_utt13.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Yeah, come here!",2.688,16000,25,13,test
meld_test_dia25_utt14,data/raw/MELD_hf/test/dia25_utt14.flac,meld,meld_Monica,unknown,neutral,neutral,0,What-what was it you were gonna tell us?,3.008,16000,25,14,test
meld_test_dia25_utt15,data/raw/MELD_hf/test/dia25_utt15.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Yeah. Oh! Was how you invented the cotton gin?!,0.128,16000,25,15,test
meld_test_dia25_utt16,data/raw/MELD_hf/test/dia25_utt16.flac,meld,meld_Ross,unknown,anger,anger,3,"Okay, good bye!",1.088,16000,25,16,test
meld_test_dia26_utt0,data/raw/MELD_hf/test/dia26_utt0.flac,meld,meld_Joey,unknown,joy,joy,1,Hey I got one! I got one!,2.88,16000,26,0,test
meld_test_dia27_utt0,data/raw/MELD_hf/test/dia27_utt0.flac,meld,meld_Man,unknown,joy,joy,1,Hi!,1.045,16000,27,0,test
meld_test_dia27_utt1,data/raw/MELD_hf/test/dia27_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Hi.,0.747,16000,27,1,test
meld_test_dia28_utt0,data/raw/MELD_hf/test/dia28_utt0.flac,meld,meld_Man,unknown,neutral,neutral,0,"Oh uh, up or down?",3.691,16000,28,0,test
meld_test_dia28_utt1,data/raw/MELD_hf/test/dia28_utt1.flac,meld,meld_Phoebe,unknown,joy,joy,1,Oh down please. I-I hate to be a ball buster can I just do it?,2.752,16000,28,1,test
meld_test_dia28_utt2,data/raw/MELD_hf/test/dia28_utt2.flac,meld,meld_Man,unknown,neutral,neutral,0,Could you press up too please?,2.603,16000,28,2,test
meld_test_dia28_utt3,data/raw/MELD_hf/test/dia28_utt3.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,Sure! I feel so bad for you. I broke my leg once too.,4.309,16000,28,3,test
meld_test_dia28_utt4,data/raw/MELD_hf/test/dia28_utt4.flac,meld,meld_Man,unknown,neutral,neutral,0,Oh yeah? How'd yours happen?,1.557,16000,28,4,test
meld_test_dia28_utt5,data/raw/MELD_hf/test/dia28_utt5.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Well, it's a long story.",2.432,16000,28,5,test
meld_test_dia28_utt6,data/raw/MELD_hf/test/dia28_utt6.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,It's kind of embarrassing.,1.344,16000,28,6,test
meld_test_dia28_utt7,data/raw/MELD_hf/test/dia28_utt7.flac,meld,meld_Phoebe,unknown,joy,joy,1,Let's just say there was a typographical error with a sex manual.,4.096,16000,28,7,test
meld_test_dia28_utt8,data/raw/MELD_hf/test/dia28_utt8.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,How about you?,1.771,16000,28,8,test
meld_test_dia28_utt9,data/raw/MELD_hf/test/dia28_utt9.flac,meld,meld_Man,unknown,sadness,sadness,2,Car accident.,1.109,16000,28,9,test
meld_test_dia28_utt10,data/raw/MELD_hf/test/dia28_utt10.flac,meld,meld_Man,unknown,neutral,neutral,0,"Oh, let me guess some idiot on a cell phone wasn't paying attention?",4.757,16000,28,10,test
meld_test_dia28_utt11,data/raw/MELD_hf/test/dia28_utt11.flac,meld,meld_Man,unknown,neutral,neutral,0,"Yeah. Me. Oh hey, that's me. Hey uh, I take it you're just visiting someone.",9.984,16000,28,11,test
meld_test_dia28_utt12,data/raw/MELD_hf/test/dia28_utt12.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Uh-huh, yeah.",1.045,16000,28,12,test
meld_test_dia28_utt13,data/raw/MELD_hf/test/dia28_utt13.flac,meld,meld_Man,unknown,neutral,neutral,0,"Well umm, if you have sometime y'know and maybe you might want to visit someone else",4.181,16000,28,13,test
meld_test_dia28_utt14,data/raw/MELD_hf/test/dia28_utt14.flac,meld,meld_Phoebe,unknown,joy,joy,1,Oh yeah! I-I would like that.,1.728,16000,28,14,test
meld_test_dia28_utt15,data/raw/MELD_hf/test/dia28_utt15.flac,meld,meld_Phoebe,unknown,anger,anger,3,Wait! What?! No!! Elevator!! No!,5.909,16000,28,15,test
meld_test_dia28_utt16,data/raw/MELD_hf/test/dia28_utt16.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Uh, you gotta press the button.",2.432,16000,28,16,test
meld_test_dia29_utt0,data/raw/MELD_hf/test/dia29_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh we did, and you still have all your lamps.",3.797,16000,29,0,test
meld_test_dia29_utt1,data/raw/MELD_hf/test/dia29_utt1.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"Oh, I didn't factor in the room tax.",3.755,16000,29,1,test
meld_test_dia29_utt2,data/raw/MELD_hf/test/dia29_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Oh dude, don't worry about it, I found an unattended maid's car. We're way ahead of the game.",5.099,16000,29,2,test
meld_test_dia29_utt3,data/raw/MELD_hf/test/dia29_utt3.flac,meld,meld_Ross,unknown,surprise,surprise,4,Oh my god.,2.304,16000,29,3,test
meld_test_dia29_utt4,data/raw/MELD_hf/test/dia29_utt4.flac,meld,meld_Chandler,unknown,surprise,surprise,4,What?,1.301,16000,29,4,test
meld_test_dia29_utt5,data/raw/MELD_hf/test/dia29_utt5.flac,meld,meld_Ross,unknown,surprise,surprise,4,There's something new in the bowl.,2.645,16000,29,5,test
