uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_dev_dia58_utt7,data/raw/MELD_hf/dev/dia58_utt7.flac,meld,meld_Joey,unknown,joy,joy,1,Yep! Grab a plate.,1.792,16000,58,7,dev
meld_dev_dia58_utt8,data/raw/MELD_hf/dev/dia58_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,"No-no, stay right there. Gettin' closer.",5.803,16000,58,8,dev
meld_dev_dia58_utt9,data/raw/MELD_hf/dev/dia58_utt9.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Okay, okay, but don't worry, because we also have cereals, muffins, waffles,",4.224,16000,58,9,dev
meld_dev_dia58_utt10,data/raw/MELD_hf/dev/dia58_utt10.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Listen also we're uh, we're watching the game here Saturday night, if people want to come over.",3.093,16000,58,10,dev
meld_dev_dia58_utt11,data/raw/MELD_hf/dev/dia58_utt11.flac,meld,meld_Ross,unknown,joy,joy,1,Oh yeah!,1.088,16000,58,11,dev
meld_dev_dia59_utt0,data/raw/MELD_hf/dev/dia59_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Yes, if the foxhole was lined with sandwiches.",2.752,16000,59,0,dev
meld_dev_dia59_utt1,data/raw/MELD_hf/dev/dia59_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Yeah, hero sandwiches.",2.219,16000,59,1,dev
meld_dev_dia59_utt2,data/raw/MELD_hf/dev/dia59_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Well you all know that I'm a pacifist so I'm not interested in war in any way.,4.523,16000,59,2,dev
meld_dev_dia59_utt3,data/raw/MELD_hf/dev/dia59_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"When the revolution comes, I will have to destroy you all.",3.307,16000,59,3,dev
meld_dev_dia59_utt4,data/raw/MELD_hf/dev/dia59_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Not you Joey.,1.301,16000,59,4,dev
meld_dev_dia60_utt0,data/raw/MELD_hf/dev/dia60_utt0.flac,meld,meld_Chandler,unknown,surprise,surprise,4,Oh my good God.,2.517,16000,60,0,dev
meld_dev_dia60_utt1,data/raw/MELD_hf/dev/dia60_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",11.947,16000,60,1,dev
meld_dev_dia60_utt2,data/raw/MELD_hf/dev/dia60_utt2.flac,meld,meld_Chandler,unknown,anger,anger,3,"Look, you have done enough! Okay? You have to stop this now.",3.477,16000,60,2,dev
meld_dev_dia60_utt3,data/raw/MELD_hf/dev/dia60_utt3.flac,meld,meld_Monica,unknown,joy,joy,1,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",6.4,16000,60,3,dev
meld_dev_dia60_utt4,data/raw/MELD_hf/dev/dia60_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh, the mixed tape.",1.792,16000,60,4,dev
meld_dev_dia60_utt5,data/raw/MELD_hf/dev/dia60_utt5.flac,meld,meld_Monica,unknown,joy,joy,1,The Way You Look Tonight,2.389,16000,60,5,dev
meld_dev_dia60_utt6,data/raw/MELD_hf/dev/dia60_utt6.flac,meld,meld_Monica,unknown,joy,joy,1,You are just the sweetest.,2.923,16000,60,6,dev
meld_dev_dia61_utt0,data/raw/MELD_hf/dev/dia61_utt0.flac,meld,meld_Monica,unknown,joy,joy,1,Hey!,0.32,16000,61,0,dev
meld_dev_dia61_utt1,data/raw/MELD_hf/dev/dia61_utt1.flac,meld,meld_Phoebe,unknown,joy,joy,1,Hey!,1.387,16000,61,1,dev
meld_dev_dia61_utt2,data/raw/MELD_hf/dev/dia61_utt2.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Hey, guess what I'm doing tonight.",1.685,16000,61,2,dev
meld_dev_dia61_utt3,data/raw/MELD_hf/dev/dia61_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,What?,1.003,16000,61,3,dev
meld_dev_dia61_utt4,data/raw/MELD_hf/dev/dia61_utt4.flac,meld,meld_Monica,unknown,neutral,neutral,0,I'm checking out the restaurant with Pete.,1.963,16000,61,4,dev
meld_dev_dia61_utt5,data/raw/MELD_hf/dev/dia61_utt5.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Ohh, Monica, I am so excited for you.",3.52,16000,61,5,dev
meld_dev_dia62_utt0,data/raw/MELD_hf/dev/dia62_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",8.149,16000,62,0,dev
meld_dev_dia62_utt1,data/raw/MELD_hf/dev/dia62_utt1.flac,meld,meld_Carol,unknown,joy,joy,1,"Ooh, actually I've been making a list of all the women I know who might be into doing this!",3.712,16000,62,1,dev
meld_dev_dia62_utt2,data/raw/MELD_hf/dev/dia62_utt2.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Oh. Wow! Huh. Boy! Well, someone's been doing their homework.",13.205,16000,62,2,dev
meld_dev_dia62_utt3,data/raw/MELD_hf/dev/dia62_utt3.flac,meld,meld_Carol,unknown,neutral,neutral,0,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",4.267,16000,62,3,dev
meld_dev_dia62_utt4,data/raw/MELD_hf/dev/dia62_utt4.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Oh, I know. Y'know, just-just talking about it is getting me kinda",7.851,16000,62,4,dev
meld_dev_dia62_utt5,data/raw/MELD_hf/dev/dia62_utt5.flac,meld,meld_Carol,unknown,neutral,neutral,0,"Oh, me too.",2.133,16000,62,5,dev
meld_dev_dia63_utt0,data/raw/MELD_hf/dev/dia63_utt0.flac,meld,meld_Ross,unknown,joy,joy,1,"and then, we could've gone from the ceremony to the reception with you in the sidecar!",6.187,16000,63,0,dev
meld_dev_dia63_utt1,data/raw/MELD_hf/dev/dia63_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Ross, it just wouldn't have been feasible.",1.835,16000,63,1,dev
meld_dev_dia63_utt2,data/raw/MELD_hf/dev/dia63_utt2.flac,meld,meld_Ross,unknown,anger,anger,3,But having a dove place the ring on your finger would've been no problem?,4.523,16000,63,2,dev
meld_dev_dia63_utt3,data/raw/MELD_hf/dev/dia63_utt3.flac,meld,meld_Rachel,unknown,joy,joy,1,It was really fun being married to you tonight.,1.92,16000,63,3,dev
meld_dev_dia63_utt4,data/raw/MELD_hf/dev/dia63_utt4.flac,meld,meld_Ross,unknown,joy,joy,1,"Yeah! And! And, it was the easiest 400 bucks I've ever made.",3.136,16000,63,4,dev
meld_dev_dia63_utt5,data/raw/MELD_hf/dev/dia63_utt5.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Okay Ross, can I uh, can I ask you something?",2.795,16000,63,5,dev
meld_dev_dia63_utt6,data/raw/MELD_hf/dev/dia63_utt6.flac,meld,meld_Ross,unknown,neutral,neutral,0,Yeah.,0.747,16000,63,6,dev
meld_dev_dia63_utt7,data/raw/MELD_hf/dev/dia63_utt7.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"That proposal, at the planetarium",2.261,16000,63,7,dev
meld_dev_dia63_utt8,data/raw/MELD_hf/dev/dia63_utt8.flac,meld,meld_Ross,unknown,sadness,sadness,2,"I know, I know it was stupid.",2.411,16000,63,8,dev
meld_dev_dia63_utt9,data/raw/MELD_hf/dev/dia63_utt9.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Are you kidding?!,0.725,16000,63,9,dev
meld_dev_dia63_utt10,data/raw/MELD_hf/dev/dia63_utt10.flac,meld,meld_Rachel,unknown,joy,joy,1,"With the, with the lilies, and-and the song, and the stars!",5.227,16000,63,10,dev
meld_dev_dia63_utt11,data/raw/MELD_hf/dev/dia63_utt11.flac,meld,meld_Rachel,unknown,joy,joy,1,It was...really wonderful!,3.328,16000,63,11,dev
meld_dev_dia63_utt12,data/raw/MELD_hf/dev/dia63_utt12.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Did you just make that up?,1.792,16000,63,12,dev
meld_dev_dia63_utt13,data/raw/MELD_hf/dev/dia63_utt13.flac,meld,meld_Ross,unknown,neutral,neutral,0,"No, actually I thought about it when, when we were going out.",3.136,16000,63,13,dev
meld_dev_dia63_utt14,data/raw/MELD_hf/dev/dia63_utt14.flac,meld,meld_Ross,unknown,neutral,neutral,0,"It's how I imagined I uh, I would ask you to marry me.",4.757,16000,63,14,dev
meld_dev_dia63_utt15,data/raw/MELD_hf/dev/dia63_utt15.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Well, that would've been very hard to say no too.",4.523,16000,63,15,dev
meld_dev_dia63_utt16,data/raw/MELD_hf/dev/dia63_utt16.flac,meld,meld_Ross,unknown,neutral,neutral,0,"It's a good thing I didn't do it, because it sounds like it would've been a very expensive wedding. Okay, good night",15.403,16000,63,16,dev
meld_dev_dia63_utt17,data/raw/MELD_hf/dev/dia63_utt17.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Goodnight,1.003,16000,63,17,dev
meld_dev_dia63_utt18,data/raw/MELD_hf/dev/dia63_utt18.flac,meld,meld_Ross,unknown,neutral,neutral,0,Even if the sidecar had a windscreen so your hair wouldn't get messed up?,4.757,16000,63,18,dev
meld_dev_dia63_utt19,data/raw/MELD_hf/dev/dia63_utt19.flac,meld,meld_Rachel,unknown,neutral,neutral,0,I will think about it.,0.875,16000,63,19,dev
meld_dev_dia63_utt20,data/raw/MELD_hf/dev/dia63_utt20.flac,meld,meld_Ross,unknown,neutral,neutral,0,That's all I'm askin',2.496,16000,63,20,dev
meld_dev_dia64_utt0,data/raw/MELD_hf/dev/dia64_utt0.flac,meld,meld_Rachel,unknown,surprise,surprise,4,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn't feel bad!",9.259,16000,64,0,dev
meld_dev_dia64_utt1,data/raw/MELD_hf/dev/dia64_utt1.flac,meld,meld_Monica,unknown,joy,joy,1,"Well actually, I-I didn't eat mine. It's still in the bathroom.",3.264,16000,64,1,dev
meld_dev_dia64_utt2,data/raw/MELD_hf/dev/dia64_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"No it isn't, I ate that.",1.003,16000,64,2,dev
meld_dev_dia64_utt3,data/raw/MELD_hf/dev/dia64_utt3.flac,meld,meld_Mrs. Geller,unknown,neutral,neutral,0,Well we left ours in Monica's bedroom.,2.091,16000,64,3,dev
meld_dev_dia64_utt4,data/raw/MELD_hf/dev/dia64_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Nope, got it and I got yours too.",2.304,16000,64,4,dev
meld_dev_dia65_utt0,data/raw/MELD_hf/dev/dia65_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,And that's I'm so glad... there's no problem.,2.219,16000,65,0,dev
meld_dev_dia65_utt1,data/raw/MELD_hf/dev/dia65_utt1.flac,meld,meld_Joanna,unknown,neutral,neutral,0,"That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face.",4.011,16000,65,1,dev
meld_dev_dia65_utt2,data/raw/MELD_hf/dev/dia65_utt2.flac,meld,meld_Rachel,unknown,joy,joy,1,Ohh! That's great!,1.429,16000,65,2,dev
meld_dev_dia65_utt3,data/raw/MELD_hf/dev/dia65_utt3.flac,meld,meld_Joanna,unknown,neutral,neutral,0,"You know, Junior Miss is where I started. Oh, I had to sleep with the",6.016,16000,65,3,dev
meld_dev_dia65_utt4,data/raw/MELD_hf/dev/dia65_utt4.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Really?!,0.832,16000,65,4,dev
meld_dev_dia65_utt5,data/raw/MELD_hf/dev/dia65_utt5.flac,meld,meld_Joanna,unknown,joy,joy,1,No-ho-ho!,2.752,16000,65,5,dev
meld_dev_dia65_utt6,data/raw/MELD_hf/dev/dia65_utt6.flac,meld,meld_Joanna,unknown,neutral,neutral,0,Yeah.,1.6,16000,65,6,dev
meld_dev_dia65_utt7,data/raw/MELD_hf/dev/dia65_utt7.flac,meld,meld_Joanna,unknown,neutral,neutral,0,"I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.",6.229,16000,65,7,dev
meld_dev_dia65_utt8,data/raw/MELD_hf/dev/dia65_utt8.flac,meld,meld_Joanna,unknown,neutral,neutral,0,"Although, I might need some convincing.",2.133,16000,65,8,dev
meld_dev_dia65_utt9,data/raw/MELD_hf/dev/dia65_utt9.flac,meld,meld_Rachel,unknown,fear,fear,5,"Well, I, umm",1.003,16000,65,9,dev
meld_dev_dia65_utt10,data/raw/MELD_hf/dev/dia65_utt10.flac,meld,meld_Joanna,unknown,joy,joy,1,"Kidding! God, I feel wild today!",5.397,16000,65,10,dev
meld_dev_dia66_utt0,data/raw/MELD_hf/dev/dia66_utt0.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Oh my God! Chandler just left though!,3.051,16000,66,0,dev
meld_dev_dia66_utt1,data/raw/MELD_hf/dev/dia66_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I...drank the last of the milk.",6.635,16000,66,1,dev
meld_dev_dia66_utt2,data/raw/MELD_hf/dev/dia66_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.",8.384,16000,66,2,dev
meld_dev_dia66_utt3,data/raw/MELD_hf/dev/dia66_utt3.flac,meld,meld_Ross,unknown,surprise,surprise,4,I think it means he freaked out and left!,5.056,16000,66,3,dev
meld_dev_dia66_utt4,data/raw/MELD_hf/dev/dia66_utt4.flac,meld,meld_Phoebe,unknown,anger,anger,3,Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there right now?!,5.397,16000,66,4,dev
meld_dev_dia66_utt5,data/raw/MELD_hf/dev/dia66_utt5.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",4.011,16000,66,5,dev
meld_dev_dia66_utt6,data/raw/MELD_hf/dev/dia66_utt6.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Look-Okay, I'm just gonna-I'm gonna have to go find him and bring him back!",3.52,16000,66,6,dev
meld_dev_dia66_utt7,data/raw/MELD_hf/dev/dia66_utt7.flac,meld,meld_Ross,unknown,neutral,neutral,0,Okay?,0.405,16000,66,7,dev
meld_dev_dia66_utt8,data/raw/MELD_hf/dev/dia66_utt8.flac,meld,meld_Ross,unknown,neutral,neutral,0,"You-you make sure Monica does not find out, okay?",3.157,16000,66,8,dev
meld_dev_dia66_utt11,data/raw/MELD_hf/dev/dia66_utt11.flac,meld,meld_Ross,unknown,neutral,neutral,0,"I will, I will find him.",1.835,16000,66,11,dev
meld_dev_dia67_utt0,data/raw/MELD_hf/dev/dia67_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,Hey!,1.216,16000,67,0,dev
meld_dev_dia67_utt1,data/raw/MELD_hf/dev/dia67_utt1.flac,meld,meld_All,unknown,joy,joy,1,Hi! Hey!,0.149,16000,67,1,dev
meld_dev_dia67_utt2,data/raw/MELD_hf/dev/dia67_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Do you guys know any cute guys?,2.837,16000,67,2,dev
meld_dev_dia67_utt3,data/raw/MELD_hf/dev/dia67_utt3.flac,meld,meld_Chandler,unknown,joy,joy,1,"Well, of course I do! My good friend Joey over here.",2.965,16000,67,3,dev
meld_dev_dia67_utt4,data/raw/MELD_hf/dev/dia67_utt4.flac,meld,meld_Joey,unknown,joy,joy,1,"Oh, I'm sorry. Thank you Chandler.",3.477,16000,67,4,dev
meld_dev_dia67_utt5,data/raw/MELD_hf/dev/dia67_utt5.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",5.44,16000,67,5,dev
meld_dev_dia67_utt6,data/raw/MELD_hf/dev/dia67_utt6.flac,meld,meld_Monica,unknown,neutral,neutral,0,What's the charity?,1.131,16000,67,6,dev
meld_dev_dia67_utt7,data/raw/MELD_hf/dev/dia67_utt7.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"I don't know, something either trees or disease-Ralph mumbles a lot.",8.917,16000,67,7,dev
meld_dev_dia67_utt8,data/raw/MELD_hf/dev/dia67_utt8.flac,meld,meld_Monica,unknown,neutral,neutral,0,Does Ralph mumble when you're not paying attention?,6.763,16000,67,8,dev
meld_dev_dia67_utt9,data/raw/MELD_hf/dev/dia67_utt9.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Yeah! It's weird. But the thing is need to find a date.,6.507,16000,67,9,dev
meld_dev_dia67_utt10,data/raw/MELD_hf/dev/dia67_utt10.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Well, what kind of guy are you looking for?",1.685,16000,67,10,dev
meld_dev_dia68_utt0,data/raw/MELD_hf/dev/dia68_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,Hey!,1.045,16000,68,0,dev
meld_dev_dia68_utt1,data/raw/MELD_hf/dev/dia68_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,What are you guys doing later?,1.771,16000,68,1,dev
meld_dev_dia68_utt2,data/raw/MELD_hf/dev/dia68_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Oh, Rachel and I have appointments to get our hair cut.",2.347,16000,68,2,dev
meld_dev_dia68_utt3,data/raw/MELD_hf/dev/dia68_utt3.flac,meld,meld_Rachel,unknown,surprise,surprise,4,We do?,0.299,16000,68,3,dev
meld_dev_dia68_utt4,data/raw/MELD_hf/dev/dia68_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I want to see what he wants first.,2.283,16000,68,4,dev
meld_dev_dia68_utt5,data/raw/MELD_hf/dev/dia68_utt5.flac,meld,meld_Ross,unknown,sadness,sadness,2,I just found out that Elizabeth's dad wants to meet me.,2.731,16000,68,5,dev
meld_dev_dia68_utt6,data/raw/MELD_hf/dev/dia68_utt6.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"Wait a minute, hold the phone! You're not Elizabeth's dad?!",4.139,16000,68,6,dev
meld_dev_dia68_utt7,data/raw/MELD_hf/dev/dia68_utt7.flac,meld,meld_Ross,unknown,fear,fear,5,"Come on guys, I-I really want this guy to like me.",2.304,16000,68,7,dev
meld_dev_dia68_utt8,data/raw/MELD_hf/dev/dia68_utt8.flac,meld,meld_Ross,unknown,sadness,sadness,2,It-it would really help me out if you guys were here to make me look good.,4.928,16000,68,8,dev
meld_dev_dia68_utt9,data/raw/MELD_hf/dev/dia68_utt9.flac,meld,meld_All,unknown,joy,joy,1,Of course we'll help! Yeah! We'll be here!,3.883,16000,68,9,dev
meld_dev_dia68_utt10,data/raw/MELD_hf/dev/dia68_utt10.flac,meld,meld_Ross,unknown,joy,joy,1,Thanks!,1.557,16000,68,10,dev
meld_dev_dia68_utt11,data/raw/MELD_hf/dev/dia68_utt11.flac,meld,meld_Monica,unknown,neutral,neutral,0,We know how tough those parent/teacher conferences can be.,2.837,16000,68,11,dev
meld_dev_dia69_utt0,data/raw/MELD_hf/dev/dia69_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh, hi! How are you doing?",2.048,16000,69,0,dev
meld_dev_dia69_utt1,data/raw/MELD_hf/dev/dia69_utt1.flac,meld,meld_Tag,unknown,sadness,sadness,2,I'm okay. I gotta go down to the police station and look at mug shots.,4.224,16000,69,1,dev
meld_dev_dia69_utt2,data/raw/MELD_hf/dev/dia69_utt2.flac,meld,meld_Tag,unknown,neutral,neutral,0,"Thanks for having me over, you guys.",1.387,16000,69,2,dev
meld_dev_dia69_utt3,data/raw/MELD_hf/dev/dia69_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,Tag?,2.773,16000,69,3,dev
meld_dev_dia69_utt4,data/raw/MELD_hf/dev/dia69_utt4.flac,meld,meld_Ross,unknown,joy,joy,1,Y-You're going?,4.139,16000,69,4,dev
meld_dev_dia69_utt5,data/raw/MELD_hf/dev/dia69_utt5.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Uh we didn't, uh we didn't get the chance to talk.",2.432,16000,69,5,dev
meld_dev_dia69_utt6,data/raw/MELD_hf/dev/dia69_utt6.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Uh, so, where did you say you're from again?",2.389,16000,69,6,dev
meld_dev_dia69_utt7,data/raw/MELD_hf/dev/dia69_utt7.flac,meld,meld_Tag,unknown,neutral,neutral,0,Colorado.,0.811,16000,69,7,dev
meld_dev_dia69_utt8,data/raw/MELD_hf/dev/dia69_utt8.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Ah, what good are you.",1.685,16000,69,8,dev
meld_dev_dia69_utt9,data/raw/MELD_hf/dev/dia69_utt9.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Look, um, I think we should talk about what happened on the terrace.",3.883,16000,69,9,dev
meld_dev_dia69_utt10,data/raw/MELD_hf/dev/dia69_utt10.flac,meld,meld_Tag,unknown,neutral,neutral,0,Okay.,1.387,16000,69,10,dev
meld_dev_dia69_utt11,data/raw/MELD_hf/dev/dia69_utt11.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Ah, I-I never should have said what I said.",1.771,16000,69,11,dev
meld_dev_dia69_utt12,data/raw/MELD_hf/dev/dia69_utt12.flac,meld,meld_Rachel,unknown,neutral,neutral,0,It-y'know what?,0.747,16000,69,12,dev
meld_dev_dia69_utt13,data/raw/MELD_hf/dev/dia69_utt13.flac,meld,meld_Rachel,unknown,sadness,sadness,2,It just doesn't matter how I feel.,1.323,16000,69,13,dev
meld_dev_dia69_utt14,data/raw/MELD_hf/dev/dia69_utt14.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",14.933,16000,69,14,dev
meld_dev_dia69_utt15,data/raw/MELD_hf/dev/dia69_utt15.flac,meld,meld_Tag,unknown,neutral,neutral,0,"Um, I'm not.",2.176,16000,69,15,dev
meld_dev_dia69_utt16,data/raw/MELD_hf/dev/dia69_utt16.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Oh, god, I knew it, that I freaked you out.",3.349,16000,69,16,dev
meld_dev_dia69_utt17,data/raw/MELD_hf/dev/dia69_utt17.flac,meld,meld_Tag,unknown,sadness,sadness,2,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",6.464,16000,69,17,dev
meld_dev_dia69_utt18,data/raw/MELD_hf/dev/dia69_utt18.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Really?,1.28,16000,69,18,dev
meld_dev_dia69_utt19,data/raw/MELD_hf/dev/dia69_utt19.flac,meld,meld_Tag,unknown,sadness,sadness,2,"Yeah, so, please don't fire me for doing this.",4.416,16000,69,19,dev
meld_dev_dia70_utt0,data/raw/MELD_hf/dev/dia70_utt0.flac,meld,meld_Ross,unknown,anger,anger,3,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",6.635,16000,70,0,dev
meld_dev_dia70_utt1,data/raw/MELD_hf/dev/dia70_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",3.648,16000,70,1,dev
meld_dev_dia70_utt2,data/raw/MELD_hf/dev/dia70_utt2.flac,meld,meld_Ross,unknown,joy,joy,1,Pass it! Pass it!,2.304,16000,70,2,dev
meld_dev_dia70_utt3,data/raw/MELD_hf/dev/dia70_utt3.flac,meld,meld_Chandler,unknown,joy,joy,1,He's open!,0.491,16000,70,3,dev
meld_dev_dia70_utt4,data/raw/MELD_hf/dev/dia70_utt4.flac,meld,meld_All,unknown,joy,joy,1,Shoot! Shoot! Shoot!,3.392,16000,70,4,dev
meld_dev_dia70_utt5,data/raw/MELD_hf/dev/dia70_utt5.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"Hey, look, we're on that TV thing!",3.349,16000,70,5,dev
meld_dev_dia71_utt0,data/raw/MELD_hf/dev/dia71_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,I am so psyched I kept this chair for myself!,3.712,16000,71,0,dev
meld_dev_dia71_utt1,data/raw/MELD_hf/dev/dia71_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Yeah, me too.",2.091,16000,71,1,dev
meld_dev_dia71_utt2,data/raw/MELD_hf/dev/dia71_utt2.flac,meld,meld_Rachel,unknown,surprise,surprise,4,"Yeah? Wow! Y'know, that this thing has speakers in the headrest!",3.52,16000,71,2,dev
meld_dev_dia71_utt3,data/raw/MELD_hf/dev/dia71_utt3.flac,meld,meld_Joey,unknown,surprise,surprise,4,No. Really?,1.429,16000,71,3,dev
meld_dev_dia71_utt4,data/raw/MELD_hf/dev/dia71_utt4.flac,meld,meld_Rachel,unknown,joy,joy,1,Yeah! You can hook it up to your TV,2.517,16000,71,4,dev
meld_dev_dia71_utt5,data/raw/MELD_hf/dev/dia71_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,My chair heals itself.,2.176,16000,71,5,dev
meld_dev_dia72_utt0,data/raw/MELD_hf/dev/dia72_utt0.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night?",7.851,16000,72,0,dev
meld_dev_dia72_utt1,data/raw/MELD_hf/dev/dia72_utt1.flac,meld,meld_Joey,unknown,sadness,sadness,2,"Yes! Yes, I did.",1.6,16000,72,1,dev
meld_dev_dia72_utt2,data/raw/MELD_hf/dev/dia72_utt2.flac,meld,meld_Phoebe,unknown,anger,anger,3,Then do Iceberg!,1.173,16000,72,2,dev
meld_dev_dia72_utt3,data/raw/MELD_hf/dev/dia72_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,G-sharp.,0.747,16000,72,3,dev
meld_dev_dia72_utt4,data/raw/MELD_hf/dev/dia72_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,G,2.155,16000,72,4,dev
meld_dev_dia72_utt5,data/raw/MELD_hf/dev/dia72_utt5.flac,meld,meld_Joey,unknown,surprise,surprise,4,What?! I didn't touch a guitar!,2.091,16000,72,5,dev
meld_dev_dia72_utt6,data/raw/MELD_hf/dev/dia72_utt6.flac,meld,meld_Phoebe,unknown,anger,anger,3,"No, but you're questioning my method!",2.176,16000,72,6,dev
meld_dev_dia72_utt7,data/raw/MELD_hf/dev/dia72_utt7.flac,meld,meld_Joey,unknown,anger,anger,3,"No, I'm not questioning it, I'm saying it's stupid! What?!",5.44,16000,72,7,dev
meld_dev_dia72_utt8,data/raw/MELD_hf/dev/dia72_utt8.flac,meld,meld_Monica,unknown,neutral,neutral,0,Thank you.,1.472,16000,72,8,dev
meld_dev_dia72_utt9,data/raw/MELD_hf/dev/dia72_utt9.flac,meld,meld_Phoebe,unknown,anger,anger,3,Y'know none of my other student thought I was stupid.,5.056,16000,72,9,dev
meld_dev_dia72_utt10,data/raw/MELD_hf/dev/dia72_utt10.flac,meld,meld_Joey,unknown,anger,anger,3,"Your other student, was you!",2.965,16000,72,10,dev
meld_dev_dia72_utt11,data/raw/MELD_hf/dev/dia72_utt11.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Yeah, well, y'know maybe you just need to try a little harder!",4.011,16000,72,11,dev
meld_dev_dia72_utt12,data/raw/MELD_hf/dev/dia72_utt12.flac,meld,meld_Joey,unknown,anger,anger,3,"Look, maybe I need to try a real teacher!",1.771,16000,72,12,dev
meld_dev_dia72_utt13,data/raw/MELD_hf/dev/dia72_utt13.flac,meld,meld_Joey,unknown,anger,anger,3,Right here!,0.725,16000,72,13,dev
